run,case,comparison,paired_mean_pct,ci_block4,block16_means
2,bob_01,STREAM_vs_COLLECT,-4.771614914546889,"[-11.887083923049179, 2.0249286340489436]","[-6.693569112497359, -11.634752845946574, 4.013477214803266]"
2,bob_01,STREAM_vs_NATIVE,-0.6119210826249677,"[-2.568945916245773, 1.626312316091369]","[0.9175777961000132, -1.2912051737353547, -1.4621358702395617]"
2,bob_01,COLLECT_vs_NATIVE,6.414462839913376,"[-1.5066680960866197, 15.501286656301856]","[10.37459573179845, 14.084353326322146, -5.215560538380471]"
2,bob_01,STREAM_vs_INLINE,3.6539158712018516,"[1.396561750680613, 5.815611739522406]","[4.63354467353114, 3.785854777242413, 2.5423481628320017]"
2,bob_01,COLLECT_vs_INLINE,10.966022122479647,"[2.3579795824151537, 19.995166539135177]","[14.444724376140995, 19.810654688652996, -1.3573126973550496]"
2,bob_01,NATIVE_vs_INLINE,4.427265668540523,"[3.1780930336292466, 5.740527383083935]","[3.8157560437204046, 5.158152345578819, 4.307888616322344]"
3,bob_001,STREAM_vs_COLLECT,-1.8079882805442773,"[-3.743533162230633, -0.002584112470349851]","[-1.3336864621229996, -0.6790119255026142, -3.411266454007218]"
3,bob_001,STREAM_vs_NATIVE,-1.2771712281834864,"[-4.176359497429953, 1.5689560378247356]","[-2.0770619103516643, 2.595782296780253, -4.350234070979048]"
3,bob_001,COLLECT_vs_NATIVE,0.7382368493548854,"[-1.866841891879857, 3.086951267651799]","[-0.5682802224552239, 3.3570581280579423, -0.574067357538062]"
3,bob_001,STREAM_vs_INLINE,10.323908282271677,"[7.32221704091896, 13.619259185236551]","[11.777889489679708, 12.701314837221396, 6.492520519913927]"
3,bob_001,COLLECT_vs_INLINE,12.598224126420813,"[10.307214514145565, 15.03195698968852]","[13.570781583347358, 13.567921752981018, 10.655969042934064]"
3,bob_001,NATIVE_vs_INLINE,11.929577951497347,"[9.981233197471576, 14.057921529756843]","[14.481602723045386, 9.88568627603615, 11.421444855410506]"
3,bob_01,STREAM_vs_COLLECT,-2.5539810640824605,"[-4.15295426165647, -0.9386165740074243]","[-1.6451350080505398, -3.2065668337339015, -2.81024135046294]"
3,bob_01,STREAM_vs_NATIVE,-1.7179838792295494,"[-3.5937789195929613, 0.47195435453699697]","[-1.5674175143064821, 0.5312482563826151, -4.1177823797647815]"
3,bob_01,COLLECT_vs_NATIVE,1.012761936167796,"[-0.9404149860395765, 3.0733280778082945]","[0.34866483887467664, 3.9369338519711925, -1.2473128823424815]"
3,bob_01,STREAM_vs_INLINE,8.33666602400853,"[6.5123102361924365, 10.406970308281073]","[9.572350350682834, 8.78730795112457, 6.650339770218187]"
3,bob_01,COLLECT_vs_INLINE,11.282267461825858,"[9.831968753962354, 12.863775504159811]","[11.5410037487946, 12.497176892742058, 9.808621743940916]"
3,bob_01,NATIVE_vs_INLINE,10.440954920587899,"[8.946720512017345, 11.908719947581732]","[11.601018323002004, 8.411490669859475, 11.310355768902216]"
