run,case,rep,COLLECT,STREAM,NATIVE,INLINE,STREAM_vs_COLLECT,STREAM_vs_NATIVE,COLLECT_vs_NATIVE,STREAM_vs_INLINE,COLLECT_vs_INLINE,NATIVE_vs_INLINE
1,bob_01,1,504.30139154195786,384.5495283603668,383.0137401819229,356.14414140582085,-23.746090173464786,0.4009746955068616,31.666658042718264,7.975811940193744,41.60036145795083,7.544585366486367
1,bob_01,2,467.0344199985266,393.8317894935608,533.9927840977907,403.6622829735279,-15.673926239782654,-26.247731950355735,-12.53918893536995,-2.435326235473878,15.699296094293413,32.28701481946725
1,bob_01,3,404.7934599220753,400.22402442991734,369.4014232605696,359.49055291712284,-1.128831353411086,8.343931351776623,9.580915078537956,11.330887886276454,12.601974276469118,2.7569209435474695
1,bob_01,4,411.78697533905506,374.16086718440056,366.4997983723879,351.02137364447117,-9.137274952340125,2.0903337044209103,12.356671727456847,6.592046888679204,17.31108310120448,4.409539102195503
1,bob_01,5,389.68578167259693,421.21241614222527,366.7961936444044,351.3655159622431,8.090270662252719,14.835547216876366,6.240410458125734,19.87870095581257,10.906097488084644,4.391631216257275
1,bob_01,6,623.179430142045,387.78407871723175,380.1580648869276,347.9590490460396,-37.77328647884899,2.006011323887713,63.92640001663532,11.445320873354504,79.0956239967164,9.253679687067917
1,bob_01,7,385.73480397462845,377.59418971836567,372.08304554224014,352.2078040987253,-2.1104173573091023,1.48115971478735,3.6690084635524034,7.207786234209745,9.519096251060176,5.643044024641686
1,bob_01,8,371.76632322371006,394.3529352545738,371.87053449451923,377.2846907377243,6.075486298760935,6.045760197326411,-0.02802353538196023,4.523969547631279,-1.4626534416819048,-1.4350320530150507
1,bob_01,9,366.97180941700935,397.82298542559147,361.23827658593655,350.4887633025646,8.40696075744727,10.127583706083708,1.5871886238801869,13.505203897839335,4.702874340144114,3.067006537408523
1,bob_01,10,366.8961599469185,383.57890024781227,385.6491185724735,355.91623932123184,4.546992343366951,-0.536813965068661,-4.862699724291176,7.772239046843121,3.084973207917252,8.35389790247989
1,bob_01,11,366.11737310886383,420.89878767728806,374.29364770650864,350.0540852546692,14.962801164897233,12.451491030198692,-2.184454544645653,20.238216151963595,4.588801711172263,6.9245192308510894
1,bob_01,12,374.9480377882719,409.35838408768177,368.9427822828293,341.1077130585909,9.177364016194932,10.954436228507136,1.6276929089885428,20.008539360517986,9.920715197626851,8.160199303220473
1,bob_01,13,365.06831273436546,388.9304082840681,376.28612853586674,416.6204035282135,6.536337095645273,3.360283249717555,-2.9811930206276593,-6.646336811555176,-12.373875680900714,-9.681300927839775
1,bob_01,14,381.37768767774105,367.3408720642328,372.0719125121832,343.18835102021694,-3.6805550159423994,-1.2715392613236953,2.5010689742008374,7.03768673156191,11.127806798801988,8.416241811851233
1,bob_01,15,358.59689861536026,457.79047906398773,371.0180874913931,355.7570353150368,27.661583474826678,23.387644564527488,-3.3478661269636834,28.680653822796877,0.7982592101962727,4.289740092656791
1,bob_01,16,372.0224238932133,361.34591326117516,400.5205538123846,342.0031499117613,-2.869856746888666,-9.780931384999525,-7.11527277387135,5.65572666637848,8.777484648663947,17.11019442824464
1,bob_01,17,359.31383445858955,371.7069439589977,391.940139234066,362.97878809273243,3.449104462977881,-5.162317723979026,-8.324308104608825,2.4045911641634277,-1.0096881014453607,7.978799888971655
1,bob_01,18,359.32581312954426,375.0484436750412,479.95956987142563,368.2658337056637,4.375591725114569,-21.8583257386635,-25.134149689774375,1.8417700879627352,-2.427599781972911,30.32964938448053
1,bob_01,19,359.37497951090336,370.29209546744823,364.13174867630005,335.22194996476173,3.0378063524073573,1.6917906262067017,-1.3063318929724232,10.461768838935836,7.205085928496202,8.62407688833542
1,bob_01,20,367.87520721554756,361.43125407397747,393.89744214713573,344.9460621923208,-1.7516682329163924,-8.24229471920026,-6.606347781732458,4.779063653280824,6.6471682203007365,14.191024429646216
1,bob_01,21,386.4538539201021,369.3374413996935,383.4720104932785,343.72720308601856,-4.42909608657891,-3.685945442381322,0.7775908919631203,7.45074526652052,12.430395514372815,11.562892622529407
1,bob_01,22,361.40741035342216,360.9976675361395,367.48711206018925,360.08588410913944,-0.11337421578655471,-1.765897173282882,-1.654398618956554,0.25321276596437237,0.3670030686018677,2.0554063010163937
1,bob_01,23,359.72890444099903,365.68351462483406,374.93202090263367,358.7960358709097,1.6553049005300746,-2.4667155009951425,-4.054899452181693,1.9196083750497195,0.25999968696002185,4.497258447283814
1,bob_01,24,379.31512854993343,480.6350413709879,373.8235142081976,361.1734639853239,26.71127650731615,28.572714958562663,1.469039301438202,33.07595637494516,5.022978256604893,3.5024860584408124
1,bob_01,25,382.3763746768236,478.9039008319378,386.88512705266476,341.1485217511654,25.244113535177792,23.784520868062977,-1.1653982178610356,40.379884507092044,12.08501584999684,13.406654986141131
1,bob_01,26,372.85870872437954,358.64216834306717,360.02184450626373,366.84134416282177,-3.812849223758208,-0.38322012518119397,3.565579259703089,-2.235074085901123,1.6403179895903452,-1.8589779383021865
1,bob_01,27,395.30215226113796,363.2598165422678,362.5185005366802,355.7764943689108,-8.105783268719192,0.20449053068742895,9.043304459199764,2.1033773427418856,11.1096878286856,1.895011692587678
1,bob_01,28,384.30620916187763,355.4386626929045,354.9372926354408,333.6450718343258,-7.511600328271973,0.14125595361955678,8.274395825913361,6.531968459405402,15.184140754432619,6.381697977450673
1,bob_01,29,383.7927244603634,375.93492679297924,356.09169118106365,344.2392237484455,-2.047406625134096,5.572507335428334,7.779185520286247,9.207464128984766,11.490120237088908,3.4430903322276274
1,bob_01,30,383.0034453421831,364.15398120880127,358.146445825696,380.38996793329716,-4.921486833242805,1.6773963425087413,6.9404568455733395,-4.268247875386377,0.6870521383845363,-5.847557502226675
1,bob_01,31,352.80608013272285,363.6926654726267,368.5893788933754,345.1053146272898,3.085713640708332,-1.3285009555756178,-4.282081813653749,5.385993798852695,2.231424779345925,6.804897887894934
1,bob_01,32,357.9091615974903,356.8939324468374,358.81041176617146,337.7297930419445,-0.2836555359805537,-0.5341203199485056,-0.2511772621772379,5.674400008444858,5.975003973972659,6.24185936761843
1,bob_01,33,404.510086402297,353.1303871423006,358.68644528090954,330.3838614374399,-12.701710287861111,-1.549001422191365,12.775403621817972,6.88487797372872,22.436394030370433,8.56657577653166
1,bob_01,34,351.02513805031776,360.16047932207584,399.70986545085907,336.60219609737396,2.60247494595347,-9.894523389902544,-12.180016459095045,6.998850125709466,4.284862701481451,18.748442548850463
1,bob_01,35,354.806175455451,385.6013957411051,352.55057364702225,353.443019092083,8.679448785276467,9.374774731517999,0.6397952455715172,9.098602861539007,0.3856792438197587,-0.25250051545882
1,bob_01,36,356.9520004093647,360.5237975716591,356.65628872811794,337.2605387121439,1.0006379452133896,1.0843798261158222,0.08291222967111711,6.897711469105694,5.83864977871833,5.750969292179353
1,bob_01,37,351.66946798563004,365.7137528061867,362.2013349086046,346.4709687978029,3.9936036816055065,0.9697418421907189,-2.907738295782958,5.553938350203791,1.5004140767883145,4.540168593456317
1,bob_01,38,358.2100700587034,352.622764185071,365.6489886343479,341.1341290920973,-1.5597847019534594,-3.5624943194641934,-2.0344425410358413,3.3677765175679886,5.005638401543844,7.186281714906406
1,bob_01,39,351.04837268590927,353.10054011642933,394.1619824618101,334.70556512475014,0.584582522009347,-10.417403040476936,-10.938043670936237,5.495867684429778,4.882741508964128,17.76379705993225
1,bob_01,40,342.9719153791666,355.66432401537895,352.030036970973,332.58314058184624,3.7007136931840323,1.0323798149944885,-2.57311042823124,6.939973984596071,3.123662486061507,5.847228562188955
1,bob_01,41,343.5874246060848,352.80754789710045,354.0287707000971,332.6768409460783,2.683486830633064,-0.3449501577461156,-2.9492930965368536,6.051129646949183,3.279634262781439,6.418219462856922
1,bob_01,42,349.3266385048628,376.40206702053547,350.1603230834007,329.09837178885937,7.750748305814015,7.4942082832395895,-0.2380865345327443,14.373725088504807,6.146571496555842,6.399895320069882
1,bob_01,43,351.1347007006407,353.65712083876133,366.5714990347624,340.0828633457422,0.7183625352571221,-3.523017536826112,-4.2111288997560115,3.991455893859297,3.249748383723383,7.788876930882194
1,bob_01,44,361.80011741817,358.7388414889574,360.52850261330605,335.12161672115326,-0.8461235311525206,-0.4963993446776671,0.3527085363977056,7.047359403095577,7.960841487350323,7.5813927316104035
1,bob_01,45,358.920069411397,373.3138795942068,365.1811368763447,336.78996935486794,4.010310765406522,2.2270434851666465,-1.7145100972364213,10.844714380687059,6.570890486708958,8.42993263007832
1,bob_01,46,377.4928152561188,374.43602830171585,355.4956056177616,330.67919686436653,-0.8097603002931275,5.327892211505847,6.187758523802733,13.232411307475411,14.15680781726152,7.504677944277804
1,bob_01,47,347.9329366236925,394.5653196424246,352.92478278279305,330.8437839150429,13.402692907216029,11.7987001454809,-1.414422109929514,19.260309192856017,5.165323799173427,6.674146513032375
2,bob_001,0,378.17129492759705,417.73258708417416,367.2569692134857,361.18959821760654,10.461209691801532,13.743950993982935,2.971849856923159,15.654655932949124,4.7016018162736595,1.6798299358066648
2,bob_001,1,375.5291551351547,472.57749550044537,370.5647550523281,379.91180643439293,25.843090752930344,27.528991642422085,1.339684903958438,24.39136860097948,-1.153597025681019,-2.460321375581931
2,bob_001,2,425.2341855317354,408.0871492624283,391.57226122915745,428.41835506260395,-4.0323748307924845,4.217583743401554,8.59660594877485,-4.745643028577684,-0.7432383541090881,-8.600493745899907
2,bob_001,3,394.8697689920664,383.6127948015928,395.24573646485806,352.80766151845455,-2.8508067911118595,-2.9432174948456513,-0.09512246132099555,8.731424127966946,11.922107159629135,12.028671589430218
2,bob_001,4,373.8308120518923,364.96005207300186,423.15415665507317,379.08630073070526,-2.3729344112114137,-13.752459633642978,-11.65611723941683,-3.7263938661129203,-1.3863567922878794,11.624755587164515
2,bob_001,5,355.3238734602928,360.7363775372505,414.80537317693233,378.9737578481436,1.5232593364044034,-13.034786706251044,-14.33961649558192,-4.8123069033716215,-6.240507132245121,9.454906728171576
2,bob_001,6,370.45765295624733,370.7416206598282,427.1767120808363,355.63298128545284,0.07665321564145344,-13.211181655035698,-13.277657119533192,4.2483796974522425,4.1685311686250115,20.11729354706786
2,bob_001,7,400.0207372009754,420.43341882526875,413.7621074914932,357.96158015727997,5.102905856112594,1.612354348787881,-3.321079925328907,17.45210718997836,11.749628835925808,15.588412396016293
2,bob_001,8,421.57559283077717,369.68583054840565,389.2062846571207,377.2489111870527,-12.308530940784411,-5.01545192825239,8.316748585437894,-2.0047985333739082,11.749982658464386,3.1696243820672265
2,bob_001,9,360.12117750942707,362.3441159725189,368.8484262675047,375.09771808981895,0.6172751290178358,-1.7634100708534883,-2.366079976642832,-3.4000745678346433,-3.992703729753344,-1.6660436790014943
2,bob_001,10,347.75091148912907,365.92467688024044,368.1598883122206,346.52587957680225,5.226087061364759,-0.6071306252908637,-5.543509076084774,5.598080387857074,0.3535181596892256,6.243114875529376
2,bob_001,11,376.4884565025568,363.4418975561857,385.4814562946558,351.11233592033386,-3.4653277467173726,-5.717410884123931,-2.332926693424364,3.5115717605118224,7.22735090343869,9.788639377831544
2,bob_001,12,373.2693325728178,378.0059274286032,368.2841770350933,348.5461138188839,1.2689483015220215,2.6397415364884047,1.3536165408619905,8.452199706644148,7.093241833354913,5.66297038860859
2,bob_001,13,354.6940814703703,360.13793759047985,375.43619610369205,412.15802542865276,1.5348032021121671,-4.074795843336043,-5.524804174074093,-12.621393889897192,-13.942211582200493,-8.909648013469894
2,bob_001,14,345.94145603477955,358.9145541191101,360.8463443815708,357.8727599233389,3.7500848360383587,-0.5353498220333819,-4.130536051940803,0.2911074304717598,-3.333951399686075,0.8309055036401558
2,bob_001,15,352.59241983294487,406.34782798588276,406.2523543834686,352.8535757213831,15.245763983924189,0.023501058242247908,-13.208522725230342,15.160467668532096,-0.07401253845998879,15.133410098768497
2,bob_001,16,375.1642722636461,387.3768001794815,365.37230387330055,344.56956945359707,3.255248118950149,6.022486125224047,2.6799974400197435,12.423392696507186,8.879107594604129,6.037310390668438
2,bob_001,17,357.0178207010031,374.8625162988901,355.56382685899734,344.0527692437172,4.998264670051777,5.427630141787709,0.4089262551959072,8.954948138594453,3.7683322490864146,3.345724448195342
2,bob_001,18,347.6026766002178,355.5003795772791,360.72409711778164,348.8028608262539,2.2720489537957578,-1.4481199293977065,-3.6375225892600893,1.920144443528904,-0.3440866921770813,3.417757601898219
2,bob_001,19,346.7570599168539,399.5966296643019,362.10398748517036,390.519380569458,15.238210221334203,10.354109171655267,-4.238265277027631,2.324404254049406,-11.206184079466064,-7.27630803952729
2,bob_001,20,354.0544845163822,374.2548879235983,361.4776749163866,341.5170330554247,5.705450514151411,3.534717049999614,-2.053568149601892,9.586009393230043,3.67110575680214,5.844698778969093
2,bob_001,21,383.1099160015583,349.6757447719574,385.96516847610474,346.51279263198376,-8.727044076161395,-9.402253536874284,-0.7397694682708678,0.9127952004164275,10.561550438469025,11.385546705059646
2,bob_001,22,343.2307317852974,354.0253583341837,372.36485444009304,343.0395536124706,3.145005836959469,-4.925141534499966,-7.824079611004963,3.202489219107263,0.055730649953766864,8.548664583662259
2,bob_001,23,392.05959998071194,394.436689093709,380.16846776008606,364.6314311772585,0.606308100379116,3.753131188835801,3.127858628225333,8.174078087624114,7.522162506643526,4.261025039082411
2,bob_001,24,357.34196938574314,352.3141834884882,357.62681625783443,393.085528165102,-1.4069956310750475,-1.4855241631310023,-0.07964919271767901,-10.372130682839387,-9.093074208609897,-9.020609858822981
2,bob_001,25,356.5310202538967,353.59807685017586,366.3518149405718,345.2346883714199,-0.8226334420023851,-3.48128153601881,-2.6807004322520367,2.4225226376320075,3.2720732484227355,6.116745298326753
2,bob_001,26,351.79482214152813,356.3701678067446,363.2646705955267,342.2028925269842,1.3005722021047106,-1.89792824539734,-3.157435716276835,4.140022071450855,2.8029948968907537,6.154763308110156
2,bob_001,27,379.0684621781111,360.1402025669813,370.73279544711113,344.40453350543976,-4.993361753802672,-2.857204167048377,2.2484298215233345,4.56894945643711,10.06488745076981,7.64457473126019
2,bob_001,28,358.8231857866049,345.5253280699253,361.81350238621235,334.0547028928995,-3.70596389626503,-4.501814943020143,-0.8264801009044476,3.4337565307988926,7.414499086290771,8.309656847493185
2,bob_001,29,349.55341555178165,351.32321529090405,360.5092875659466,338.965917006135,0.5063030885647857,-2.5480820028422,-3.0389985478975534,3.64558725960209,3.1234699462291404,6.3556155586644625
2,bob_001,30,350.28732381761074,351.41031071543694,384.01943631470203,349.22208450734615,0.32059021879162763,-8.491529989263903,-8.783959692458899,0.6266001794181353,0.3050320576853949,9.964247208605137
2,bob_001,31,354.8901006579399,408.47938507795334,368.65098401904106,344.27099116146564,15.10024774448846,10.80382334117278,-3.73276729417068,18.650538548097863,3.084520557671344,7.081628566881215
2,bob_001,32,348.9035125821829,353.7333980202675,357.9144310206175,340.90977534651756,1.384304045075191,-1.1681655272818947,-2.517618083389195,3.7615884322223847,2.34482488146317,4.988022316701102
2,bob_001,33,391.60989969968796,347.23485074937344,403.45785208046436,335.60587652027607,-11.331442076501187,-13.935284947652471,-2.936602254654719,3.465068713835473,16.68743818197962,20.217755500502665
2,bob_001,34,345.27014195919037,374.282980337739,386.38932816684246,344.2590106278658,8.40293870009119,-3.1331993268395752,-10.641905252076967,8.721331550658595,0.2937123793740337,12.237970899334961
2,bob_001,35,342.6069766283035,373.9576991647482,388.26744817197323,375.97609497606754,9.15063751619316,-3.6855392010320953,-11.760056568905453,-0.536841527503984,-8.875329786562125,3.269184759389576
2,bob_001,36,346.2698180228472,386.40834763646126,355.42008094489574,346.3985901325941,11.59169165906504,8.71877205395435,-2.574492385945748,11.55020795221835,-0.037174547880702846,2.6043670699838595
2,bob_001,37,346.1020477116108,351.86687856912613,376.92558392882347,348.0722326785326,1.6656448280591762,-6.648183733908941,-8.177618482653394,1.0901892004979707,-0.5660276178196089,8.289472282306075
2,bob_001,38,344.0929353237152,390.00278897583485,379.1080452501774,348.18585589528084,13.34228312735588,2.8737833085203723,-9.236182234897006,12.009945944826296,-1.1754988039481384,8.88094356256579
2,bob_001,39,376.4678090810776,371.54620327055454,372.1361756324768,343.8125103712082,-1.3073111941592552,-0.15853668644806307,1.16399149887505,8.066516506162834,9.497996066115233,8.238113624977771
2,bob_001,40,353.06820273399353,366.9755570590496,348.7464487552643,359.48258452117443,3.938999382375452,5.22703768564472,1.2392252291469452,2.08437706317699,-1.7843372845793848,-2.986552402868281
2,bob_001,41,341.8284524232149,350.64672864973545,380.2108112722635,340.3703309595585,2.579737340179844,-7.77570804038964,-10.095020370571095,3.0191813902246345,0.42839264501866037,11.705039096794456
2,bob_001,42,343.09738874435425,351.98300518095493,387.42630183696747,338.5820873081684,2.5898233936200166,-9.148397124294206,-11.441895628259957,3.9579524065575855,1.333591352124941,14.426107097727936
2,bob_001,43,347.7068021893501,352.6677917689085,354.72800210118294,361.6775684058666,1.4267738072195613,-0.5807859317761954,-1.9793193292448552,-2.49110739067111,-3.8627682325155455,-1.9214811511022556
2,bob_001,44,343.13286282122135,347.79781848192215,352.63252072036266,375.3154054284096,1.359518765514256,-1.3710313015271813,-2.6939256424039604,-7.3318564994892865,-8.57479925995922,-6.0436860251327
2,bob_001,45,342.2310836613178,349.93041679263115,360.7635945081711,358.20309817790985,2.2497468812426202,-3.002846706389206,-5.137023560295384,-2.309494649085886,-4.4589269601066235,0.7148169134454374
2,bob_001,46,348.4670836478472,348.86096604168415,354.8585753887892,351.55248641967773,0.11303288382755738,-1.6901407386122558,-1.8011377445054988,-0.7656098255497734,-0.8776506755088787,0.9404254263088108
2,bob_001,47,341.06090292334557,344.0620172768831,374.498562887311,341.09820425510406,0.8799350285576546,-8.127279681867938,-8.928648405528605,0.8689031442576711,-0.010935657618005301,9.792006587999236
2,bob_01,0,376.691248267889,437.82833218574524,382.33995996415615,364.456107839942,16.230025040129892,14.512836227422078,-1.4774055259085928,20.131978245793626,3.357095728334003,4.906997506560717
2,bob_01,1,381.1189867556095,429.2563125491142,388.98555748164654,410.7088167220354,12.630524184399272,10.352763564844626,-2.0223297689935915,4.515972161277371,-7.204576274400276,-5.289211810393402
2,bob_01,2,373.22353199124336,438.13210166990757,403.8377124816179,393.51738803088665,17.391339000614536,8.492121495426375,-7.580812674043679,11.337418623931095,-5.157041761532133,2.622584100380654
2,bob_01,3,375.6687231361866,397.81271293759346,398.6807595938444,363.3734453469515,5.8945524174977,-0.21772975880132162,-5.77204590487419,9.47765116896726,3.383647855031202,9.716536719732293
