case,rep,NATIVE_ms,NONE_ms,LZ4_ms,ZSTD_ms,NONE_over_NATIVE_minus1,NONE_over_NONE_minus1,LZ4_over_NATIVE_minus1,LZ4_over_NONE_minus1,ZSTD_over_NATIVE_minus1,ZSTD_over_NONE_minus1
bob_90,14,884.5222406089306,990.4006402939558,905.9352446347475,893.5804199427366,0.11970122945934691,0.0,0.02420855354759155,-0.08528406810615408,0.010240759268608235,-0.09775864070774676
bob_90,15,874.1752486675978,934.7958043217659,882.8829545527697,894.4284357130527,0.0693459986959879,0.0,0.009961052887786481,-0.055533892566688614,0.023168337328612898,-0.04318308706787721
bob_90,16,895.5665174871683,997.4394552409649,1016.3380913436413,999.0046303719282,0.11375250834481565,0.0,0.13485494544318244,0.018947151131204043,0.1155002011184969,0.00156919312018311
bob_90,17,881.0860477387905,1045.2728681266308,1035.8705297112465,1073.7972036004066,0.18634595430174783,0.0,0.17567464876976913,-0.008995104247023544,0.21872001759213866,0.027288889192061516
bob_90,18,878.3326391130686,989.3842600286007,982.527481392026,1029.3078310787678,0.12643458294760723,0.0,0.11862799768453591,-0.006930349423970528,0.1718883999553431,0.04035193671770454
bob_90,19,876.9118096679449,1051.9595295190811,1017.7406296133995,1231.8505514413118,0.19961838570451063,0.0,0.1605963318007788,-0.032528722774463836,0.40475990613898727,0.17100564886224334
bob_90,20,890.9486420452595,1275.8164647966623,925.351107493043,886.675389483571,0.4319753177555794,0.0,0.03861329803344127,-0.2746988826166905,-0.00479629505004775,-0.30501336677381097
bob_90,21,881.3790678977966,937.5874269753695,905.7515282183886,922.0261573791504,0.06377319489971223,0.0,0.027652642555629825,-0.03395512550726343,0.046117602473022545,-0.016597139795719418
bob_90,22,877.3347456008196,896.5789582580328,901.0182153433561,939.6059345453978,0.021934857537226904,0.0,0.026994792878421325,0.004951328652579967,0.07097768469426491,0.0479901696231666
bob_90,23,882.9535320401192,911.5060418844223,949.455950409174,920.2658794820309,0.032337500002215025,0.0,0.07531814071279253,0.04163429179942146,0.042258562979751835,0.009610290217603845
bob_90,24,988.6407498270273,932.6004404574633,932.0378173142672,928.156178444624,-0.05668419937107472,0.0,-0.05725328692213372,-0.0006032842349078527,-0.061179524911334826,-0.004765451333755832
bob_90,25,885.4338712990284,920.7172188907862,943.8702706247568,895.5710995942354,0.0398486535646001,0.0,0.06599747448106519,0.025146756527334002,0.011448882433574115,-0.02731144675109365
bob_90,26,950.8179984986782,914.9640686810017,1006.4180325716734,975.6398424506187,-0.03770850980344209,0.0,0.05847600083379412,0.09995361241071499,0.026105778383595624,0.06631492519382354
bob_90,27,900.7654599845409,891.6927166283131,944.0349563956261,959.2152275145054,-0.010072259383018034,0.0,0.048036362775086605,0.05869986239792402,0.06488899733229947,0.07572396816417859
bob_90,28,871.6948684304953,895.9342483431101,893.979987129569,923.5762506723404,0.027807184360576054,0.0,0.025565274623216006,-0.002181255172637009,0.05951782455167898,0.030852713109639218
bob_90,29,899.2756325751543,909.1794099658728,909.2175997793674,907.0857483893633,0.011013060992610457,0.0,0.011055528298641315,4.2004705645526386e-05,0.008684896522597851,-0.002302803554018129
bob_90,30,876.643305644393,947.1371285617352,882.0212725549936,935.6996435672045,0.08041334766769759,0.0,0.006134726491349385,-0.0687501883762307,0.06736643916923657,-0.012075849050389276
bob_90,31,882.7697709202766,927.8712701052427,941.8628681451082,892.2477103769779,0.05109089671019018,0.0,0.06694055366579632,0.015079244816232462,0.010736592675597123,-0.03839278235678556
bob_90,32,877.3490190505981,895.7145884633064,965.0697465986013,900.836756452918,0.02093302552795029,0.0,0.0999838441067935,0.07742997493686143,0.02677125852119433,0.005718526923178979
bob_90,33,867.1803884208202,890.3468996286392,984.5332186669111,922.2672451287508,0.026714754527609186,0.0,0.13532689601040948,0.10578609200251798,0.06352410345469939,0.0358515826959418
bob_90,34,871.3001906871796,884.2527158558369,929.648632183671,888.6789623647928,0.014865743525709352,0.0,0.06696709368383469,0.05133817008851027,0.019945791201889884,0.005005635187302682
bob_90,35,900.0554960221052,911.3136194646358,930.7856671512127,983.8426448404789,0.012508254760164483,0.0,0.03414252928283079,0.021367010511722517,0.09309109181453845,0.07958733835060117
bob_90,36,888.6977732181549,889.399453997612,933.9445643126965,888.885635882616,0.000789560636476283,0.0,0.05091358666365697,0.05008448129225407,0.00021139094765687538,-0.0005777135489418717
bob_90,37,896.0277605801821,891.2926241755486,886.0442638397217,899.0397118031979,-0.005284586720357254,0.0,-0.011141950260554423,-0.005888481732564177,0.003361448557202662,0.00869196874013789
bob_90,38,871.7366401106119,888.591255992651,929.3388091027737,927.6052992790937,0.019334527317677486,0.0,0.06607748985387696,0.04585635165248547,0.0640889192880465,0.043905499883475585
bob_90,39,859.0175490826368,1005.2232928574085,917.1247854828835,941.1281645298004,0.17020111397131288,0.0,0.06764382923527057,-0.08764073415380147,0.09558665656464327,-0.0637620803089568
bob_90,40,871.2191414088011,908.1358350813389,900.8759427815676,940.0549065321684,0.04237360259651979,0.0,0.034040575973583564,-0.007994280171887524,0.07901085025755594,0.03514790433082138
bob_90,41,875.1979246735573,947.4933911114931,932.6188415288925,909.5740150660276,0.08260470506131679,0.0,0.06560906423167401,-0.015698842569394023,0.03927807576245379,-0.04002072880000007
bob_90,42,940.6730905175209,953.3881358802319,903.9863552898169,907.5489174574614,0.01351696512942202,0.0,-0.039000515266701674,-0.05181707085625098,-0.03521326738690478,-0.048080332340667
bob_90,43,888.384060934186,897.6202476769686,889.528464525938,931.7167177796364,0.010396614650053815,0.0,0.0012881856418591742,-0.009014706577722631,0.0487769409098624,0.037985406624804874
bob_90,44,866.496967151761,925.0788483768702,883.7284799665213,884.5826517790556,0.06760771640975505,0.0,0.01988640868692415,-0.044699290750082166,0.020872184569489693,-0.043775940471310726
bob_90,45,874.2330763489008,924.8002599924803,1003.3094268292189,880.5522695183754,0.0578417644122613,0.0,0.14764523783449768,0.08489310636372105,0.007228270515530877,-0.04784599700962955
bob_90,46,936.1942280083895,892.7308674901724,937.0321724563837,930.877111852169,-0.046425580523689836,0.0,0.0008950540634893311,0.04962447987349217,-0.005679501109007945,0.04272983689837129
bob_90,47,939.8189969360828,928.8104195147753,954.4464442878962,902.6114754378796,-0.0117135080874049,0.0,0.015564111174066975,0.027600922895022473,-0.03959009300674288,-0.02820698769785812
bob_100,0,976.2557167559862,1034.5825981348753,1041.1842837929726,1074.0325842052698,0.059745495342864,0.0,0.06650774579096796,0.006381013628103505,0.10015497555721131,0.03813130642397633
bob_100,1,996.6595359146595,995.5589398741722,987.7783861011267,1014.9441678076982,-0.0011042848644168268,0.0,-0.008910916409767156,-0.007815261820690367,0.01834591576576705,0.019471702937021718
bob_100,2,1028.9381965994835,964.1473423689604,970.5734588205814,979.1341479867697,-0.06296865491498815,0.0,-0.056723268678129046,0.006665077181908563,-0.048403343152494616,0.015544103021625233
bob_100,3,987.603073939681,1255.5673141032457,1050.315760076046,1108.2213781774044,0.27132787172747386,0.0,0.0634998895722303,-0.16347315808694418,0.12213237020067269,-0.11735407116031771
bob_100,4,970.3328404575586,988.951500505209,968.3957025408745,945.7514472305775,0.019187910860432922,0.0,-0.0019963643771664374,-0.02078544595345022,-0.02533294989314172,-0.043682681357541386
bob_100,5,954.8422545194626,1001.5557818114758,1019.0258175134659,973.7939145416021,0.04892276925419736,0.0,0.06721902250367484,0.017442898357985293,0.019847948634905466,-0.02771874295374921
bob_100,6,966.6285999119282,946.787379682064,949.8140439391136,963.6029414832592,-0.020526208547597236,0.0,-0.017395053254524617,0.0031967729207227347,-0.0031301147399783735,0.01776065266822835
bob_100,7,958.5677795112133,1028.3692963421345,960.9368573874235,946.238687261939,0.07281855109558744,0.0,0.002471476641347392,-0.06557220173197043,-0.01286199318691994,-0.07986489811814734
bob_100,8,953.4816816449165,982.182351872325,1004.7057159245014,948.8947782665491,0.03010091413386662,0.0,0.053723144624252095,0.022931957603636866,-0.004810688518372186,-0.03389143934659389
bob_100,9,1024.5438739657402,955.4587285965681,956.1779592186213,995.0611479580402,-0.06743014830761873,0.0,-0.06672814750479394,0.0007527594866494347,-0.028776440674599946,0.04144859236321219
bob_100,10,955.5748514831066,978.0477751046419,997.8256952017546,961.462952196598,0.023517700980363765,0.0,0.04421510638656123,0.02022183435261793,0.006161841434350057,-0.016957068284593202
bob_100,11,948.5862459987402,989.0268594026566,982.5010541826487,1082.26109854877,0.04263251082808761,0.0,0.035753004354601936,-0.006598208287234231,0.14092008303292158,0.09426866243291321
bob_100,12,969.6162845939398,1005.891727283597,985.5983015149832,995.0174149125814,0.037412163209334715,0.0,0.01648282642832921,-0.020174562746843594,0.02619709541004589,-0.010810619151209844
bob_100,13,970.4347644001245,968.2387802749872,983.1381905823946,950.1876346766949,-0.0022628869097602866,0.0,0.013090448372511387,0.01538815694117912,-0.020863978153076057,-0.01864327887503714
bob_100,14,963.1375223398209,1087.1079489588737,987.0178438723087,970.9389116615057,0.12871518733678067,0.0,0.02479430089534218,-0.09207007011807944,0.008099974448853686,-0.10686062723451106
bob_100,15,961.3465517759323,945.8258636295795,1029.8222079873085,974.4143560528755,-0.0161447379383437,0.0,0.07122889876171978,0.08880740904609596,0.013593229468397805,0.03022595757065516
bob_100,16,952.9516287147999,1108.651528134942,972.1020981669426,1045.8394289016724,0.16338699124752765,0.0,0.020095951226789976,-0.12316713277589875,0.09747378291608122,-0.05665630510511899
bob_100,17,954.3087780475616,1122.0834776759148,1189.7645406425,1140.6979747116566,0.1758075619629178,0.0,0.2467291174630728,0.06031731534517171,0.19531330000488123,0.016589226564762027
bob_100,18,962.2770547866821,1064.001502469182,1137.3416725546122,1108.5625272244215,0.1057122241214099,0.0,0.1819274572713765,0.06892863394951299,0.15202011906037605,0.04188060322455245
bob_100,19,954.2380180209875,1061.7800280451775,1006.4647067338228,1012.9460040479898,0.1126993559187921,0.0,0.05473130154796091,-0.052096780736396564,0.061523419648231936,-0.04599259988633897
bob_100,20,953.6221846938133,969.4468230009079,991.2960175424814,1014.9032603949308,0.01659424304623891,0.0,0.039506036513574205,0.02253779580600379,0.06426137802235954,0.04688904673833805
bob_100,21,1011.5085933357477,1001.8233805894852,1017.4617227166891,983.1476658582687,-0.009575017760672377,0.0,0.005885396743204208,0.01560987937614522,-0.028038246698379954,-0.018641723773932473
bob_100,22,961.5987986326218,983.1108078360558,974.0998987108469,965.0988951325417,0.02237108577301017,0.0,0.013000328303239828,-0.00916571057238491,0.0036398719558479176,-0.01832134542713504
bob_100,23,963.14493753016,972.4927637726068,1015.7738048583269,944.6403738111258,0.0097055239333117,0.0,0.054642728500578386,0.04450525772327518,-0.01921264702536496,-0.02864020278509105
bob_100,24,1003.9655826985836,989.897932857275,970.7902725785971,990.6991422176361,-0.014012083764361583,0.0,-0.033044270333265624,-0.019302657015885405,-0.013214039116050458,0.000809385830363718
bob_100,25,994.5537894964218,960.3235684335232,985.4837469756603,998.6555799841881,-0.03441766692199788,0.0,-0.009119710383240331,0.02619968869781908,0.004124252032505105,0.03991572508544383
bob_100,26,971.6682769358158,997.4019024521112,977.7992162853479,999.4863662868738,0.026483961787295618,0.0,0.006309704139839001,-0.019653748522606707,0.028629204031218602,0.0020898935821536124
bob_100,27,991.4226774126291,979.3875925242901,1020.2714800834656,985.4422397911549,-0.012139206780853229,0.0,0.02909838893954375,0.041744338882015786,-0.006032177554261442,0.006182074709829122
bob_100,28,952.0185887813568,993.7047194689512,976.3378705829382,1005.3245406597853,0.04378709741472098,0.0,0.025544965285511534,-0.017476870689810298,0.05599255361879374,0.011693434642278566
bob_100,29,962.9608206450939,1026.5088565647602,980.011872947216,1091.6668437421322,0.06599233796147086,0.0,0.017706901398854002,-0.04529623229277102,0.1336565521023143,0.063475328791049
bob_100,30,959.3968316912651,999.1982094943523,982.4104178696871,1037.8809850662947,0.04148583410779416,0.0,0.0239875569922956,-0.016801262717595078,0.08180572499564587,0.03871381594200196
bob_100,31,1019.5039045065641,962.3151738196611,995.2898062765598,985.9305210411549,-0.056094665684073175,0.0,-0.023750863653360765,0.034265938388994055,-0.03293109846563924,0.024540138058676497
bob_100,32,960.9902072697878,974.5513591915369,1014.7053394466639,1005.4886620491743,0.014111644238578469,0.0,0.055895608270018604,0.041202528606022026,0.04630479524428077,0.03174517439830171
bob_100,33,965.431172400713,1039.2433572560549,975.0797282904387,1004.7115571796894,0.07645514974598866,0.0,0.009994038068744882,-0.06174071599074671,0.04068688260945508,-0.0332278285305001
bob_100,34,973.6347608268261,972.2619503736496,971.547570079565,993.2512156665325,-0.001409985046148865,0.0,-0.0021437101788442936,-0.0007347611349081129,0.020147652517097603,0.021588076428185277
bob_100,35,963.6719655245543,998.5497836023569,951.928835362196,1005.3113643079996,0.036192625006806756,0.0,-0.012185816940276095,-0.046688656895975456,0.04320910047516002,0.006771400701975683
bob_100,36,980.001525953412,997.0761649310589,1001.8550362437963,969.9538685381413,0.017423073868211958,0.0,0.022299465573917043,0.004792884917741436,-0.010252695683811042,-0.027201830057579368
bob_100,37,959.2374693602324,979.0412150323391,1038.1007939577103,989.457169547677,0.020645300360623953,0.0,0.08221459973834855,0.06032389445772246,0.03150387797882814,0.01063893363773638
bob_100,38,978.5995706915855,973.7419653683901,982.8711468726397,959.0935464948416,-0.004963833490916558,0.0,0.004364988815635185,0.009375360032671365,-0.01993259018390825,-0.0150434297735198
bob_100,39,953.4511584788561,1020.1486330479383,968.4233479201794,1065.1761647313833,0.06995374013231248,0.0,0.01570315302276204,-0.05070367537837828,0.11717957994909178,0.04413820714430061
bob_100,40,939.5049083977938,1025.357959792018,944.6112401783466,1271.257298067212,0.09138116323483136,0.0,0.005435130497892793,-0.078749785713908,0.35311405688681274,0.23981804200854118
bob_100,41,950.5145195871592,957.8428491950035,959.1541085392237,1008.713798597455,0.00770985551175718,0.0,0.009089381355075865,0.0013689712726072667,0.06122923722993079,0.053109911970637746
bob_100,42,952.0691204816103,1080.7005688548088,1057.9596646130085,959.6575908362865,0.1351072580824062,0.0,0.11122148786616748,-0.021042742918048307,0.007970503602551027,-0.11200417720404132
bob_100,43,941.7855497449636,1051.6617000102997,969.6756266057491,1003.6676991730928,0.11666790841618946,0.0,0.029614042037848343,-0.0779585996178691,0.06570726153622442,-0.045636349442731206
bob_100,44,961.9848616421223,1004.0029436349869,956.7541237920523,946.8070603907108,0.04367852724952348,0.0,-0.005437442997950126,-0.0470604395559544,-0.015777588459659042,-0.05696784417503664
bob_100,45,978.3368092030287,1004.1080247610807,957.4735965579748,982.2365455329418,0.026341864392330994,0.0,-0.021325184178697554,-0.046443636593983206,0.0039860877084751944,-0.021781998240023137
bob_100,46,1020.4921811819077,962.6299664378166,986.8241809308529,983.7751090526581,-0.05670030188479891,0.0,-0.03299192377158766,0.025133452454805916,-0.03597976820040383,0.021966013267889828
bob_100,47,991.7131401598454,985.338406637311,954.3308205902576,954.6831641346216,-0.006428001469766631,0.0,-0.0376946901838594,-0.03146897130791204,-0.037339402419589995,-0.03111138497818966
