case,rep,collect_ms,stream_ms,delta_pct
bob_100,42,1068.0129751563072,733.8055279105902,-31.292451966400936
bob_100,43,1086.693363264203,755.5047515779734,-30.476730868347936
bob_100,44,1088.198583573103,730.8624479919672,-32.83740127723945
bob_100,45,936.3842327147722,602.2973731160164,-35.67839439480615
bob_100,46,914.7386755794287,625.9239353239536,-31.573469884448613
bob_100,47,1143.0011559277773,721.2586998939514,-36.89781535623175
bob_100,48,1047.2061019390821,736.0280882567167,-29.715068801276633
bob_100,49,1040.942795574665,631.7657455801964,-39.3083127847172
bob_100,50,921.8015018850565,605.9294156730175,-34.26682269079515
bob_100,51,946.226816624403,613.8063222169876,-35.13116396270631
bob_100,52,917.3393957316875,612.302865833044,-33.2523089401759
bob_100,53,1050.4338964819908,691.9962484389544,-34.122818127202514
bob_100,54,1032.3591753840446,709.8378427326679,-31.241193989620577
bob_100,55,979.6670190989971,708.2700151950121,-27.70298464815012
bob_100,56,939.571363851428,704.7306522727013,-24.99445179087658
bob_100,57,999.2258865386248,604.958888143301,-39.45724422343451
bob_100,58,903.7827048450708,611.4476509392262,-32.34572340659668
bob_100,59,904.0267840027809,613.2647898048162,-32.16298447602966
