case,rep,FGAC_ms,NATIVE_ms,INLINE_ms,FGAC_over_NATIVE_minus1,FGAC_over_INLINE_minus1,NATIVE_over_INLINE_minus1
bob_10,22,460.53206361830235,438.1704591214657,407.2087313979864,0.05103403032160547,0.13094840092758298,0.07603404675824299
bob_10,23,410.60696728527546,425.29684118926525,400.1971632242203,-0.03454028452906499,0.026011688781568898,0.06271828056657736
bob_10,24,419.9230633676052,444.98867727816105,412.04179637134075,-0.05632865551517707,0.019127348404145206,0.0799600457938201
bob_10,25,419.56210881471634,430.21345511078835,383.39127227663994,-0.024758282590973568,0.09434444431478073,0.12212636598666071
bob_10,26,462.7732150256634,421.11567966639996,386.1537780612707,0.09892183400120302,0.19841690362080455,0.09053880498245936
bob_10,27,492.7907567471266,439.5403861999512,400.6383065134287,0.12115012003231773,0.2300140768756198,0.09710024991137134
bob_10,28,402.89588645100594,421.74418829381466,398.9395294338465,-0.04469131375362967,0.00991718474921277,0.05716319686928828
bob_10,29,396.8141973018646,424.3382792919874,413.38363103568554,-0.06486353773231823,-0.04008246212436639,0.026499956538811764
bob_50,0,679.3308593332767,729.1241679340601,738.6281844228506,-0.06829194640724967,-0.08028034448199073,-0.0128671186521494
bob_50,1,687.3715836554766,717.3952348530293,663.0684603005648,-0.04185092085773823,0.03665250997445324,0.08193237622528216
bob_50,2,699.5449513196945,660.3019293397665,651.4418683946133,0.05943193596173035,0.07384094461663104,0.013600693131664343
bob_50,3,694.3949870765209,692.0148655772209,657.1918036788702,0.0034394080498758584,0.056609323472070594,0.05298766920618303
bob_50,4,660.6638953089714,687.0860103517771,638.1887309253216,-0.038455323852799705,0.03521711257900573,0.07661883868672903
bob_50,5,676.8859270960093,658.7969362735748,671.4489497244358,0.02745761224202581,0.008097380111778962,-0.01884285239563399
bob_50,6,687.207518145442,673.0911675840616,672.7155931293964,0.020972419846257084,0.02154242470972134,0.0005582960444221463
bob_50,7,703.0337546020746,653.3200386911631,617.7411433309317,0.07609397074442437,0.13807176710172708,0.057595152507385006
bob_50,8,719.7981029748917,662.065789103508,627.0957458764315,0.08720026743801101,0.1478280752309984,0.05576507807145514
bob_50,9,669.7233319282532,669.7788909077644,630.9834606945515,-8.295122504675678e-05,0.0613960169273835,0.06148406833121922
bob_50,10,977.2138297557831,655.4023791104555,633.047915995121,0.4910135527461863,0.5436648712754226,0.0353124345732887
bob_50,11,695.1345559209585,705.9007957577705,628.3728685230017,-0.015251774614100988,0.10624533735022812,0.12337885850641395
bob_50,12,695.0545459985733,713.1636533886194,615.2347922325134,-0.025392639268700945,0.12973868639063224,0.15917315209165883
bob_50,13,766.6818872094154,708.1682402640581,630.2510034292936,0.08262675960099397,0.21647071252212235,0.12362889771028485
bob_50,14,703.0601687729359,654.8969801515341,616.2343677133322,0.07354315271122114,0.14089736893738847,0.06274011068494567
bob_50,15,713.4310752153397,670.5016754567623,629.3595843017101,0.06402579043420409,0.13358260207780726,0.06537135872920774
bob_50,16,662.5365354120731,669.025806710124,627.8748940676451,-0.009699582935315032,0.055204693915813285,0.06553998739444022
bob_50,17,672.2057480365038,734.4085816293955,610.5561312288046,-0.08469785777133132,0.10097288955828398,0.2028518658085139
bob_50,18,684.8289892077446,673.548236489296,608.0920156091452,0.016748247723499032,0.12619302939166133,0.10764196733381093
bob_50,19,793.6923652887344,650.2530127763748,612.4699097126722,0.22059006216660015,0.2958879329452757,0.06168972951083873
bob_50,20,801.0746520012617,677.6670515537262,611.452691257,0.18210653766416973,0.31011714144956093,0.1082902426361152
bob_50,21,715.9137707203627,669.4834977388382,606.3482351601124,0.06935237856995946,0.18069737686515808,0.1041237673629154
bob_50,22,681.3893765211105,669.286984950304,607.6530795544386,0.018082514441402298,0.12134604340479771,0.10142942983364533
bob_50,23,654.3025393038988,655.1317274570465,604.6141721308231,-0.0012656815696688861,0.08218194257332812,0.0835533761112246
bob_50,24,642.1720758080482,655.0479177385569,624.9999403953552,-0.019656335944033376,0.02747541928056907,0.04807676833408059
bob_50,25,705.6068312376738,649.2254436016083,605.7294607162476,0.08684408196217186,0.16488775435047476,0.07180760670601805
bob_50,26,727.6446521282196,672.2447108477354,628.039026632905,0.08241037881967417,0.15859782795557864,0.07038684276012197
bob_50,27,697.8806536644697,646.9948627054691,605.6596767157316,0.07864945132055134,0.15226534057677132,0.06824820535169684
bob_50,28,647.8898152709007,657.853914424777,603.7400439381599,-0.015146370547310384,0.07312712114431652,0.08963107719944419
bob_50,29,659.2951137572527,660.070214420557,611.0202670097351,-0.0011742700191141875,0.07900694846632383,0.08027548357907488
bob_90,0,1014.5679656416178,949.7183840721846,1023.8359980285168,0.06828295909296012,-0.009052262671702671,-0.07239207656211732
bob_90,1,926.949167624116,897.2186744213104,951.535003259778,0.03313628444256489,-0.025838078001792608,-0.05708284892556781
bob_90,2,1218.5050006955862,906.5063260495663,882.706644013524,0.3441770516987659,0.3804189749328739,0.026962164834093638
bob_90,3,1001.3656169176102,901.6130398958921,849.1576332598925,0.11063790407605056,0.17924585223758216,0.061773461818419806
bob_90,4,1098.839659243822,889.5445987582207,843.1814778596163,0.23528338070712973,0.30320659086722856,0.05498593377109673
bob_90,5,1059.4429560005665,905.4423272609711,898.1104381382465,0.17008331077856553,0.1796355002807415,0.008163683230230978
bob_90,6,1032.2407633066177,927.2082131356001,831.6975329071283,0.11327827847406824,0.24112519571689428,0.11483823920292546
bob_90,7,938.7103356420994,920.3639794141054,820.8070509135723,0.019933805144865646,0.14364311880276692,0.12129151228626078
bob_90,8,986.9732819497585,879.1382983326912,825.0088207423687,0.12265986343852742,0.1963184600397958,0.06561078649027663
bob_90,9,1019.3453710526228,881.9426968693733,822.8032030165195,0.15579546683813694,0.23886898752405217,0.07187562425138783
bob_90,10,1003.1039007008076,936.578955501318,853.7443242967129,0.07102972451893397,0.17494649411242924,0.09702510323900726
bob_90,11,1024.6252156794071,874.3256367743015,825.9077370166779,0.1719034334388434,0.24060493655203108,0.0586238602540734
bob_90,12,981.9658659398556,979.75192964077,818.7491931021214,0.002259690674860204,0.19934880450914405,0.1966447575094794
bob_90,13,1069.7016641497612,873.2802625745535,818.874241784215,0.22492366997523772,0.3063076227908055,0.06644001974197566
bob_90,14,1032.780671492219,867.6506653428078,816.1071557551622,0.19031853803070442,0.265496404741806,0.06315777189816596
bob_90,15,1003.6322716623545,882.4145998805761,829.0156256407499,0.13737042859239135,0.21063130853129874,0.0644125063367218
bob_90,16,1043.6396673321724,890.0276441127062,824.5195001363754,0.1725924180395615,0.26575498476331316,0.07945008452255609
bob_90,17,1081.4258567988873,926.5833329409361,819.8859971016645,0.16711127683085736,0.3189953976794071,0.13013679489154795
bob_90,18,1005.0501208752394,875.7281322032213,819.7569753974676,0.14767367167554646,0.22603424068203926,0.06827774387478125
bob_90,19,1099.578071385622,871.6229349374771,812.2307416051626,0.2615295299274065,0.353775491447901,0.07312231646753631
bob_90,20,1020.9744237363338,963.9390241354704,927.8892353177071,0.05916909490412725,0.10031928906552579,0.03885139243524027
bob_90,21,1030.3387977182865,869.8943611234426,814.388819038868,0.18444128823600447,0.26516815264517035,0.06815607089262565
bob_90,22,1002.4581532925367,935.1236503571272,814.3249377608299,0.0720059886301605,0.2310296624944601,0.14834215065113998
bob_90,23,1132.2470754384995,857.7184248715639,809.5923233777285,0.32006850104455187,0.39853978693203485,0.05944485897920426
bob_90,24,1012.0570287108421,868.5116190463305,818.9161494374275,0.1652774776025816,0.23584939606588162,0.060562329419164174
bob_90,25,1011.7547530680895,858.1789452582598,812.4260436743498,0.1789554598821026,0.24534997486323573,0.05631638958419383
bob_90,26,990.7025955617428,860.584307461977,814.274400472641,0.15119760722050435,0.21666921493134872,0.056872605797819054
bob_90,27,995.9019441157579,887.5047266483307,807.9159986227751,0.12213705934478836,0.23268006304298416,0.0985111424470213
bob_90,28,968.2708978652954,880.0496235489845,840.7399076968431,0.10024579518657162,0.15168899323194474,0.04675609602002595
bob_90,29,1060.359226539731,871.9751872122288,832.6305951923132,0.21604288985536435,0.27350500049162774,0.04725335850867718
bob_100,0,1019.1472116857767,995.4186733812094,1038.319956511259,0.02383774680855333,-0.01846516067157422,-0.04131797993577768
bob_100,1,1085.56405082345,943.4703923761845,918.9066924154758,0.15060743781200658,0.18136483255975855,0.02673144092153623
bob_100,2,1160.7989501208067,926.2478798627853,865.1758804917336,0.2532271062177953,0.341691298029543,0.07058911459290895
bob_100,3,1054.3159078806639,915.1941426098347,876.9042827188969,0.15201339125062518,0.20231583840791734,0.04366481113790166
bob_100,4,1095.480451360345,946.1961686611176,870.1319638639688,0.15777307882198133,0.25898196693715025,0.08741686083955891
bob_100,5,1109.7582262009382,942.650280892849,879.4008549302816,0.17727459344711582,0.2619480865627759,0.07192331643523553
bob_100,6,1066.660575568676,928.2326214015484,859.9681761115789,0.14913067153157544,0.24034889336449017,0.07938019939136942
bob_100,7,1112.9722744226456,930.4227493703365,893.9979821443558,0.19620062511997838,0.24493823996454123,0.04074367946403168
bob_100,8,1057.7385872602463,899.7047562152147,854.6054754406214,0.17565076760273235,0.23769226579655678,0.052772047536134625
bob_100,9,1071.8378461897373,919.6022525429726,868.5168363153934,0.16554504213728083,0.23410140295830706,0.05881914326992721
bob_100,10,1082.2393279522657,902.5447815656662,852.2116206586361,0.19909765150365066,0.2699185292918813,0.0590618101031406
bob_100,11,1069.9686761945486,921.3372729718685,856.528153643012,0.16132138314914157,0.2491926525050283,0.07566490261085801
bob_100,12,1048.7518515437841,963.578512892127,853.2847613096237,0.08839273345356591,0.22907603545404576,0.12925784753641234
bob_100,13,1145.7029320299625,905.2315596491098,845.9375370293856,0.2656462535111628,0.35435878168173063,0.07009267235964312
bob_100,14,1084.2498075217009,901.3537857681513,854.610463604331,0.20291257954575737,0.26870645012800676,0.05469547139252162
bob_100,15,1119.758304208517,933.7566904723644,853.554654866457,0.19919708810017633,0.31187651291493346,0.09396239028004061
bob_100,16,1109.4680037349463,994.1594880074263,854.7006081789732,0.11598593295994242,0.29807793877528765,0.16316693646162772
bob_100,17,1145.1470647007227,906.8058356642723,843.3425351977348,0.26283601148404134,0.3578670788047291,0.07525210435598084
bob_100,18,1147.878747433424,902.7138277888298,861.4529445767403,0.2715865339574095,0.3324915245340696,0.04789685086323825
bob_100,19,1513.9287039637566,900.8553996682167,917.1525612473488,0.6805457396618075,0.650683613536202,-0.017769302804941822
bob_100,20,1043.7618121504784,960.4976903647184,905.7173039764166,0.086688518484769,0.15241456420010735,0.06048287489683224
bob_100,21,1097.8931970894337,927.8484359383583,848.3789097517729,0.18326782108449047,0.2941071312235546,0.09367220857698766
bob_100,22,1106.9616880267859,933.5421845316887,843.7746781855822,0.1857650424036199,0.3119162220027152,0.10638800697259465
bob_100,23,1182.3172532022,900.4105534404516,854.0892507880926,0.31308684542244447,0.38430176016293616,0.054234733208054164
bob_100,24,1017.2565039247274,896.4983802288771,837.1245861053467,0.13469976785124893,0.21517934224991486,0.07092587544198414
bob_100,25,1067.2272481024265,913.6865679174662,842.1758245676756,0.1680452417451208,0.26722617411902005,0.08491189281822487
bob_100,26,1078.501958400011,909.120099619031,851.6112789511681,0.18631406219261892,0.2664251696246651,0.06752942579470056
bob_100,27,1048.749253153801,894.0569404512644,842.2374092042446,0.17302288669048016,0.24519433795355994,0.06152603847884097
bob_100,28,1020.1964881271124,901.0647721588612,903.2777901738882,0.13221215571753353,0.1294382516929995,-0.0024499860830199394
bob_100,29,1029.231270775199,900.5022086203098,829.8988286405802,0.1429525224064907,0.2401888462249504,0.08507468325432144
alice_original,0,361.24823801219463,521.3813409209251,411.3946221768856,-0.3071324006837003,-0.12189363074155535,0.2673508908843951
alice_original,1,356.9164201617241,455.7525720447302,384.85975563526154,-0.21686361843133106,-0.07260654060181815,0.1842042857727506
alice_original,2,365.79762026667595,483.22937078773975,376.2328699231148,-0.24301451364521076,-0.027736145591349626,0.2843890298221159
alice_original,3,363.011771813035,457.0651203393936,357.72680304944515,-0.2057766920751234,0.014773756728704956,0.2776932464750701
alice_original,4,353.26613672077656,409.787280485034,354.22517731785774,-0.13792800913038994,-0.002707432047441949,0.15685531894679117
alice_original,5,367.8448274731636,516.6725050657988,374.5157103985548,-0.2880503145288945,-0.017812024276076754,0.3795749836928404
alice_original,6,367.209454998374,413.6920738965273,360.5852033942938,-0.11236042900299692,0.018370835912633554,0.14727967205066395
alice_original,7,356.3012797385454,430.4594621062279,362.6806754618883,-0.17227680861010286,-0.017589566125127742,0.18688281794451989
alice_original,8,361.08423210680485,408.4789361804724,349.01372343301773,-0.11602729021191882,0.034584624796576646,0.17038072933790271
alice_original,9,360.57937517762184,414.05028849840164,341.0444762557745,-0.12914110871579842,0.05727962269412834,0.2140653707227167
alice_original,10,375.82080997526646,452.46546156704426,342.33252331614494,-0.16939337496906592,0.09782385364593305,0.3217133364485829
alice_original,11,368.81679855287075,460.87849512696266,340.5158780515194,-0.19975264098345658,0.08311189675880404,0.35347137926188754
alice_original,12,389.16031643748283,464.44689668715,344.0638706088066,-0.1620994365269276,0.13106998345650167,0.349885693796709
alice_original,13,408.0743286758661,448.0632208287716,335.8822390437126,-0.0892483254459917,0.21493273903881005,0.3339890257503597
alice_original,14,381.4046289771795,545.6320326775312,341.2323761731386,-0.3009856347591128,0.11772696733693833,0.5990042879186877
alice_original,15,354.1305363178253,458.18098448216915,351.1928804218769,-0.2270946453221765,0.008364793421835603,0.30464200735439406
alice_original,16,354.73558492958546,448.8742724061012,336.0113073140383,-0.2097217266917617,0.055725141410337686,0.3358903781966496
alice_original,17,367.9534960538149,445.36009058356285,334.789015352726,-0.17380676034154918,0.09906083885741457,0.3302709173846152
alice_original,18,354.71673496067524,447.50616513192654,334.01164039969444,-0.2073478253509572,0.0619891406664872,0.3397921240002866
alice_original,19,472.21430018544197,447.3233837634325,333.9499421417713,0.05564412084294945,0.41402719568363766,0.33949232299471666
alice_original,20,476.6838811337948,418.9138002693653,335.21624468266964,0.13790445869122192,0.42201903605550073,0.2496822779753034
alice_original,21,341.2016090005636,408.41502137482166,330.0236854702234,-0.16457135231706654,0.03387006455131747,0.23753245405069912
alice_original,22,351.0011062026024,422.9888319969177,340.48555232584476,-0.17018824221543494,0.030883994357253197,0.2423106622512936
alice_original,23,347.1288587898016,506.9525111466646,334.71212163567543,-0.315263557912676,0.03709676570256226,0.5145926256547946
alice_original,24,346.17044031620026,415.5436623841524,329.92701046168804,-0.16694568669373566,0.049233404175613726,0.25950179648115346
alice_original,25,355.4421067237854,427.6066794991493,339.4525647163391,-0.1687639043896354,0.04710390690613231,0.25969494399453286
alice_original,26,357.13133960962296,406.33097290992737,343.9897056668997,-0.12108265571773347,0.038203567508641845,0.18123003745756128
alice_original,27,348.65942783653736,423.95768873393536,336.1519519239664,-0.177607961592255,0.03720780391422496,0.26120846928721564
alice_original,28,354.1703037917614,422.04150184988976,328.7158515304327,-0.16081640729794522,0.07743603523474163,0.283909795907171
alice_original,29,346.19305469095707,439.5147617906332,327.05692760646343,-0.21232894822342907,0.058510080261988895,0.3438478891341097
whole_source_100,0,1329.874800518155,1108.5604019463062,1080.73709346354,0.19964126283356842,0.2305257296723109,0.025744752031780616
whole_source_100,1,1291.1248840391636,1105.5219490081072,1017.2061659395695,0.1678871552008374,0.2692853496877714,0.0868219108630377
whole_source_100,2,1379.1362959891558,1087.5172726809978,1030.184617266059,0.2681511647067869,0.3387273240879458,0.05565279703660342
whole_source_100,3,1284.9963493645191,1085.0736610591412,1018.8096072524786,0.18424803354846286,0.2612723125274523,0.06504066445286405
whole_source_100,4,1338.8020154088736,1105.2359472960234,1012.5838257372379,0.2113268833539781,0.3221641323710893,0.09150069278593076
whole_source_100,5,1315.0147013366222,1096.1931385099888,1026.2875314801931,0.19961953340090122,0.2813316551161875,0.06811503100790106
whole_source_100,6,1357.4096150696278,1082.1898113936186,1010.7940882444382,0.2543174965966346,0.34291408196420736,0.07063330106449439
whole_source_100,7,1268.1025695055723,1154.4154509902,1103.4953966736794,0.09848024679317757,0.14916888038507148,0.04614432871220986
whole_source_100,8,1380.9417579323053,1081.1608918011189,998.3585588634014,0.2772768312325633,0.38321221936982486,0.08293847155673717
whole_source_100,9,1331.8412527441978,1180.13521656394,998.4109289944172,0.12854970689033607,0.33396101151016655,0.18201351997674187
whole_source_100,10,1305.094862356782,1154.9995858222246,1008.1037487834692,0.12995266697667862,0.29460371904350846,0.14571499929052156
whole_source_100,11,1325.4787623882294,1143.3912012726068,1012.7429608255625,0.15925219724706396,0.30880076550493385,0.1290043431558816
whole_source_100,12,1302.888536825776,1083.7106499820948,1008.5678286850452,0.20224760811135578,0.2918204405988851,0.07450447967889229
whole_source_100,13,1315.6228549778461,1083.5078060626984,1100.8274089545012,0.21422554375368863,0.19512181862127198,-0.015733259138461908
whole_source_100,14,1369.6358688175678,1093.3415181934834,1028.334341943264,0.2527063557236926,0.331897431558436,0.06321599269686362
whole_source_100,15,1340.0534335523844,1079.626714810729,1000.0635385513306,0.24121922435692156,0.3399682939081605,0.07955812125162764
whole_source_100,16,1407.0314727723598,1057.9898580908775,993.4948366135359,0.3299101706998602,0.4162443738192143,0.06491731924564581
whole_source_100,17,1357.4939332902431,1142.4547377973795,1002.2256504744291,0.1882255711131744,0.3544793357141065,0.13991767947324973
whole_source_100,18,1376.3117510825396,1073.2891838997602,1009.2661548405886,0.28233077508687554,0.36367572070216214,0.06343522841037297
whole_source_100,19,1438.8870038092136,1140.8445984125137,1016.7270489037037,0.2612471547934103,0.4152146393279379,0.12207558522480655
whole_source_100,20,1431.1723709106445,1120.985148474574,1045.2685561031103,0.276709484383598,0.3691910682229178,0.07243745344616936
whole_source_100,21,1340.8235050737858,1153.3944252878428,997.543154284358,0.16250215509682908,0.344125814823218,0.15623511658028777
whole_source_100,22,1338.98969553411,1072.3156798630953,1024.318991228938,0.2486898407613154,0.307199912331648,0.046857169539122445
whole_source_100,23,1282.6790884137154,1057.9737909138203,997.2326997667551,0.2123921210806241,0.2862384965051026,0.0609096464258263
