case,rep,FGAC_ms,NATIVE_ms,INLINE_ms,FGAC_over_NATIVE_minus1,FGAC_over_INLINE_minus1,NATIVE_over_INLINE_minus1
bob_90,29,1002.2694859653711,853.2863203436136,892.9743748158216,0.17459926647102786,0.12239445412091676,-0.04444478541771568
bob_90,30,1033.028855919838,859.444547444582,869.3399857729673,0.20197266826740656,0.18829097111106408,-0.011382702383793908
bob_90,31,896.3793814182281,851.4583222568035,856.9072093814611,0.052757789767513996,0.04606353127225882,-0.006358783150617664
bob_90,32,896.2998073548079,906.1242826282978,933.678925037384,-0.010842304374619749,-0.0400342309119589,-0.029511903578612886
bob_90,33,917.5820369273424,834.0383600443602,878.7055090069771,0.10016766720242787,0.044242954575645754,-0.050832899651551244
bob_90,34,911.4873837679625,869.0937198698521,868.0671937763691,0.04877916262524473,0.05001938824885399,0.001182542205076631
bob_90,35,975.8110716938972,866.3079999387264,863.692881539464,0.12640200917331468,0.1298125671182926,0.0030278336838913678
bob_90,36,938.7701768428087,839.7206608206034,864.2417024821043,0.11795531614693244,0.08623568400675241,-0.0283728979880008
bob_90,37,945.6613622605801,848.3958560973406,861.425282433629,0.11464637110636677,0.0977868673519473,-0.015125428289588627
bob_90,38,964.1512725502253,838.1910864263773,884.1939810663462,0.15027621763538246,0.09042958128650658,-0.0520280567670105
bob_90,39,899.7896201908588,838.5157734155655,865.1068825274706,0.07307417310196063,0.040090696726467145,-0.030737368582963165
bob_90,40,1009.6742901951075,847.6907033473253,866.0681657493114,0.19108807753600243,0.16581388177632617,-0.021219417972817567
bob_90,41,950.5665339529514,833.0720569938421,866.7801059782505,0.14103759209388267,0.09666399516650115,-0.0388888124588016
bob_90,42,995.204258710146,850.6843093782663,872.0647990703583,0.16988669914166388,0.1412044836244477,-0.02451708831142374
bob_90,43,939.1258824616671,867.1964947134256,894.1689319908619,0.08294473996001472,0.05027791602053178,-0.030164811494157284
bob_90,44,974.9222360551357,845.964714884758,885.22575981915,0.15243841604900155,0.10132610268177311,-0.044351448767614876
bob_90,45,980.0102077424526,836.2723551690578,861.9611840695143,0.17187923489870394,0.13695399033585498,-0.02980276765964518
bob_90,46,928.611371666193,833.8058646768332,867.9090831428766,0.11370213500009929,0.06994083793143502,-0.039293537915917054
bob_90,47,987.6913744956255,835.5863466858864,870.128883048892,0.18203388364711803,0.1351092852300224,-0.039698183839122936
bob_90,48,935.5107024312019,852.3276522755623,852.2434029728174,0.09759515596326818,0.09770365973843775,9.885591657377013e-05
bob_90,49,975.5235947668552,831.9666683673859,855.2815839648247,0.17255129545175052,0.14058762991788654,-0.02725992940168076
bob_90,50,917.2194804996252,890.8563368022442,849.94001314044,0.02959303605788155,0.07915790093302544,0.048140248757818416
bob_90,51,899.5783682912588,882.9693384468555,860.4098334908485,0.018810426502033017,0.04552311384157015,0.026219487595206425
bob_90,52,976.96135006845,920.6056464463472,868.750337511301,0.061215900466875084,0.12455939052310439,0.05968954105226065
bob_90,53,1045.2332478016615,836.9018733501434,934.7870368510485,0.24893166222410446,0.11815120085818198,-0.10471386491477663
bob_90,54,914.0045065432787,835.7321806252003,872.3906837403774,0.0936571879516761,0.04770090233481383,-0.042020741163814046
bob_90,55,998.676236718893,836.4490643143654,929.833522066474,0.19394746114935857,0.07403767773334535,-0.10043137350497944
bob_90,56,1355.371829122305,830.0066161900759,914.0082504600286,0.632965090499854,0.4828879590967958,-0.09190467835238247
bob_90,57,995.3634180128574,840.7031092792749,861.5762274712324,0.18396542968203256,0.15528189645424284,-0.024226664485881955
bob_90,58,909.0460482984781,835.483580827713,854.6781446784735,0.08804777156468702,0.06361213745609184,-0.0224582364370407
bob_90,59,936.9911476969719,866.9564817100763,851.4191973954439,0.08078221625236814,0.10050507501275407,0.018248689202877033
bob_100,0,1032.5473174452782,912.5444423407316,1169.8376033455133,0.13150359537200385,-0.11735841411458392,-0.21993921230517133
bob_100,1,1041.9383868575096,895.820265635848,934.4690162688494,0.1631109797655088,0.11500581476501415,-0.04135904985626826
bob_100,2,1182.3362186551094,949.4672063738108,930.8037478476763,0.24526282816093037,0.2702314761721347,0.0200509060790639
bob_100,3,1171.6739293187857,951.5030160546303,962.2915349900723,0.23139276444659673,0.21758727653244248,-0.011211279059576529
bob_100,4,1191.6232481598854,906.692449003458,925.8018638938665,0.3142529746107334,0.28712556609898177,-0.020640933698313657
bob_100,5,1192.476099357009,898.3808364719152,916.7368318885565,0.3273614606919406,0.30078345047008304,-0.020023189620107518
bob_100,6,1152.4146478623152,900.2000521868467,908.346887677908,0.280176162023948,0.2686944420631423,-0.008968859365927617
bob_100,7,1163.46625238657,913.9325506985188,906.1028901487589,0.27303295138939143,0.2840332649149355,0.008641028115995208
bob_100,8,1164.4946318119764,888.3314058184624,944.5290453732014,0.31087860249528343,0.23288387743741912,-0.05949805337382108
bob_100,9,1085.6075417250395,892.387866973877,907.2098191827536,0.2165198361631453,0.19664439115417953,-0.016337953905998015
bob_100,10,1050.2483937889338,960.3654853999615,968.4838075190783,0.09359239763967464,0.08442535191095057,-0.008382506817448121
bob_100,11,1039.6013725548983,923.402689397335,954.1546870023012,0.12583749700079494,0.08955223583405303,-0.03222957244132052
bob_100,12,956.2487863004208,898.8697770982981,928.5140708088875,0.0638346183886076,0.029870000211598136,-0.03192659609860771
bob_100,13,1103.265143930912,894.9250299483538,925.285505130887,0.2328017509964846,0.19235105036563693,-0.032812007768606044
bob_100,14,1017.010509967804,897.4862340837717,915.1504635810852,0.13317672332440011,0.11130415209333888,-0.01930199480880057
bob_100,15,1056.4806330949068,889.5984496921301,960.2632522583008,0.18759270934041172,0.10019896170172782,-0.07358898968588523
bob_100,16,978.2690089195967,903.3939372748137,898.7375739961863,0.08288197269803677,0.08849238890700684,0.005181004348046914
bob_100,17,1048.9261224865913,893.8118107616901,909.1054927557707,0.17354247265172695,0.15380022543586502,-0.016822780321919306
bob_100,18,1058.6895234882832,900.3991521894932,903.6061614751816,0.1758002225056261,0.17162716305510828,-0.0035491228617263726
bob_100,19,963.2293004542589,882.392168045044,920.6120315939188,0.09161134395414128,0.04629232227885827,-0.041515711545396794
bob_100,20,1075.0324875116348,887.3880989849567,897.5337445735931,0.21145695861970215,0.19776275155244338,-0.011303915479474735
bob_100,21,1053.9867710322142,921.0593868046999,914.6693088114262,0.1443201015394462,0.15231456973430668,0.006986216692432157
bob_100,22,1023.9101462066174,948.9628113806248,916.0561021417379,0.07897815797117835,0.11773737854342858,0.03592215494438711
bob_100,23,1533.756710588932,1013.9384046196938,935.8514621853828,0.5126724696498806,0.6388890465665695,0.08343946191200446
bob_100,24,969.1200274974108,885.0590754300356,911.9529258459806,0.09497778668224077,0.06268646114425103,-0.02949039325795988
bob_100,25,1032.6885730028152,883.0149620771408,903.3788572996855,0.1695029159795809,0.14314007313570842,-0.022541921429747536
bob_100,26,1109.9887359887362,908.6864497512579,898.1259074062109,0.2215310752048547,0.23589435159975003,0.011758420793745783
bob_100,27,1010.1468339562416,908.0728106200695,891.0828884691,0.11240731155299288,0.1336171382346889,0.01906660129021054
bob_100,28,1016.6691560298204,895.4266346991062,894.290778785944,0.13540195995114201,0.13684405581148096,0.0012701192275561546
bob_100,29,1001.4451388269663,881.8460088223219,926.0993264615536,0.13562359959463377,0.08135824118703816,-0.04778463429869351
bob_100,30,991.7201809585094,923.9684995263815,909.1817885637283,0.07332683037014465,0.0907831562763377,0.016263756213168667
bob_100,31,1100.6884351372719,907.5733385980129,938.5471623390913,0.21278180872696884,0.1727577252421546,-0.03300188310610197
bob_100,32,1067.435160279274,884.4732288271189,911.1051484942436,0.2068597731270816,0.171582843147569,-0.029230347025410275
bob_100,33,1129.6175122261047,900.9712878614664,950.1749239861965,0.2537774815303493,0.18885216154422002,-0.05178376621255154
bob_100,34,1069.288084283471,899.1922531276941,913.7744307518005,0.1891651430093244,0.17018823059398036,-0.015958180852258086
bob_100,35,970.9204062819481,903.7395808845758,904.2676202952862,0.074336486769359,0.07370913708587357,-0.0005839415222430588
bob_100,36,1047.9295458644629,938.0731042474508,947.153115645051,0.11710861458408628,0.10639930181803692,-0.009586635199332338
bob_100,37,1057.269336655736,884.3452855944633,891.2746589630842,0.19553906588084735,0.18624413476062607,-0.00777467787167041
bob_100,38,998.6004196107388,877.0593423396349,879.15825471282,0.13857794040125282,0.1358596865326993,-0.002387411324336286
bob_100,39,1102.1890081465244,886.6247832775116,894.6420215070248,0.24312903150773058,0.23198886442857525,-0.008961392419292058
bob_100,40,986.2671047449112,883.2462076097727,887.0215844362974,0.11663893515482182,0.11188625175528766,-0.004256240087916252
bob_100,41,962.3585790395737,884.7677670419216,893.0500317364931,0.08769624627834771,0.07760880671860382,-0.00927413291556245
bob_100,42,987.3101431876421,896.9323839992285,933.4484282881021,0.10076317992381845,0.057701864685036464,-0.039119509104367234
bob_100,43,1085.2824002504349,914.7094395011663,909.1086015105247,0.1864777528067163,0.19378740718896448,0.006160801890264356
bob_100,44,969.9604548513889,871.6795723885298,911.6169270128012,0.11274886503713177,0.06400004882507893,-0.043809360533857866
bob_100,45,971.9495940953493,880.524005740881,908.3272516727448,0.10383088678830732,0.07004341475546383,-0.03060928303170718
bob_100,46,1047.519164159894,877.4819150567055,929.1060715913773,0.19377863655708527,0.12744841110089644,-0.05556325387719152
bob_100,47,986.1586932092905,972.2012113779783,885.2612469345331,0.014356577288696437,0.11397476917027971,0.09820825744321171
bob_100,48,1046.2831873446703,884.2612579464912,896.7158384621143,0.18322857406920723,0.1667945880593198,-0.013889105089281095
bob_100,49,949.713408946991,933.4572777152061,895.5245763063431,0.017414970797136498,0.06051071525491092,0.04235807973614669
bob_100,50,1035.0765697658062,870.5596923828125,879.941513761878,0.188978284685676,0.17630155365747346,-0.010661869263284163
bob_100,51,1033.572068437934,872.4577892571688,906.5461866557598,0.18466713365920162,0.1401206950643865,-0.037602493839109075
bob_100,52,980.0284393131733,913.6407002806664,914.0748623758554,0.07266285205126355,0.07215336473195633,-0.0004749743298493314
bob_100,53,1021.0954546928406,881.2555745244026,917.8531058132648,0.1586825481857599,0.11248243125799284,-0.03987297210966556
bob_100,54,1051.5232849866152,883.7470281869173,987.4803368002176,0.18984647353655637,0.06485490981412267,-0.10504848020511737
bob_100,55,985.1669948548079,874.3368238210678,982.9915594309568,0.12675912533271205,0.0022130764023144955,-0.11053475949761771
bob_100,56,968.0239893496037,877.4017374962568,921.4529134333134,0.10328478732210566,0.05054091775863778,-0.047806214831881966
bob_100,57,1045.3324280679226,879.0961280465126,929.2010180652142,0.18909911523647893,0.12497985661328448,-0.053922551788664785
bob_100,58,1049.642564728856,911.8068870157003,909.8340719938278,0.151167620771417,0.15366372511050197,0.0021683239643348617
bob_100,59,1025.5703162401915,890.3382904827595,911.430025473237,0.15188836333671163,0.1252320941563121,-0.02314136510866671
