case,mode,n,total_ms,prepare_ms,action_ms,inspect_ms,catalog_ms,source_ms,compile_ms,digest_setup_ms,q1_ms,q3_ms,flight_metadata_ms,stream_rows,stream_batches,arrow_bytes,first_arrow_ms,bridge_next_wait_ms,bridge_ipc_write_ms,bridge_connect_ms,bridge_doget_ms,prefetch_read_ms,prefetch_backpressure_ms,prefetch_peak_batches,prefetch_peak_bytes
bob_50,U,30,650.5264760926366,36.66575159877539,586.8378672748804,,,,,25.92530846595764,639.3459297250956,660.5021306313574,31.7083103582263,1122053.0,138.0,31417484.0,379.91497898474336,450.40753949433565,24.669579230248928,54.48848148807883,2.879978623241186,,,,
bob_50,O,30,601.3139905408025,40.16592865809798,535.9762753359973,,,,,25.490914471447468,582.1977949235588,610.9148769173771,35.39148345589638,1122053.0,138.0,31417484.0,323.4806568361819,388.3188827894628,25.57389112189412,53.429114166647196,0.0005653128027915955,461.5060300566256,1.038830727338791,2.0,458752.0
bob_90,A,30,829.0780214592814,25.3568678162992,777.2715613245964,0.009180046617984772,3.065695520490408,0.009059906005859375,22.15378126129508,25.623755529522896,814.5099452231079,853.8678870536387,,,,,,,,,,,,,
bob_90,U,30,936.1469652503729,36.651684902608395,869.5320109836757,,,,,25.554425548762083,920.5115805380046,956.5852594096214,31.873205676674843,2011899.0,248.0,56333172.0,482.69469616934657,603.6108559928834,44.222436379641294,54.33207331225276,2.9483819380402565,,,,
bob_90,O,30,874.4729151949286,39.237497840076685,809.784057084471,,,,,25.67646186798811,865.8348869066685,894.0585118252784,34.53208738937974,2011899.0,248.0,56333172.0,425.08931877091527,518.4802394360304,70.51716512069106,53.26276132836938,0.0004852190613746643,613.8079287484288,26.86733240261674,2.0,458752.0
bob_100,A,30,853.347244206816,20.471622236073017,808.8899590075016,0.008475035429000854,3.0257082544267178,0.009059440344572067,17.361581325531006,25.61149373650551,846.7880340758711,872.8378035593778,,,,,,,,,,,,,
bob_100,U,30,995.8632010966539,32.60761918500066,938.9421017840505,,,,,25.473860558122396,990.5897625721991,1024.3398356251419,27.92751556262374,2234632.0,275.0,62569696.0,505.65869687125087,629.8509952612221,64.76109242066741,53.41550521552563,2.870619297027588,,,,
bob_100,O,30,942.5170989707112,35.181951243430376,885.4268528521061,,,,,25.19387938082218,932.8987947665155,967.7346255630255,30.27358464896679,2234632.0,275.0,62569696.0,448.75195156782866,540.3120163828135,90.75864357873797,53.24708670377731,0.0005899928510189056,644.1572466865182,48.017146065831184,2.0,458752.0
alice_original,A,30,320.13895036652684,25.168817024677992,268.02445249632,0.009335577487945557,3.0248831026256084,0.009630806744098663,21.911716554313898,25.60426015406847,310.78786961734295,330.500514479354,,,,,,,,,,,,,
alice_original,U,30,355.22746248170733,36.461709067225456,293.7341732904315,,,,,25.207190308719873,344.1192042082548,376.2954296544194,31.947057228535414,36149.0,6.0,1012172.0,238.3353291079402,235.6588770635426,1.4678933657705784,52.07961751148105,2.9115858487784863,,,,
alice_original,O,30,296.91080981865525,39.328770246356726,230.69655103608966,,,,,25.450078770518303,290.7936174888164,313.9501584228128,34.70395551994443,36149.0,6.0,1012172.0,179.29526418447495,180.05769001320004,1.417186576873064,53.13513986766338,0.0005448237061500549,235.1161167025566,0.05161622539162636,1.0,229376.0
