case,rep,A_ms,O_ms,U_ms,U_over_A,O_over_A,O_over_U,O_minus_U_ms,O_minus_A_ms,first_batch_delta_ms
bob_01,22,308.3124980330467,304.9957361072302,362.2041121125221,1.1747954248474837,0.98924220734814,0.8420548688096627,-57.20837600529194,-3.316761925816536,-44.426160864531994
bob_01,23,318.5831271111965,294.46398187428713,342.7970940247178,1.0760051768374719,0.9242924587513043,0.8590037284652549,-48.33311215043068,-24.11914523690939,-59.40032750368118
bob_01,24,325.25744289159775,291.91809240728617,382.6012695208192,1.1763028883195552,0.8974985777791318,0.7629825504052633,-90.68317711353302,-33.33935048431158,-78.68938148021698
bob_01,25,318.3282436802983,317.4699330702424,353.1832806766033,1.1094940134539566,0.9973036931937528,0.8988815451910865,-35.71334760636091,-0.8583106100559235,-40.923296473920345
bob_01,26,308.6618669331074,301.7496531829238,344.8707088828087,1.1173090874796932,0.9776058707255808,0.8749645748704684,-43.12105569988489,-6.912213750183582,-58.48145205527544
bob_01,27,306.850066408515,285.718840546906,366.47886876016855,1.1943255318454737,0.9311350129105835,0.7796325106370222,-80.76002821326256,-21.131225861608982,-52.88939829915762
bob_01,28,312.82580364495516,323.21538869291544,348.50039053708315,1.114039783408076,1.0332120462151904,0.9274462740050295,-25.28500184416771,10.389585047960281,-31.776499934494495
bob_01,29,304.049882106483,294.9323747307062,368.93577594310045,1.2134054234360578,0.9700131198453033,0.7994138653991434,-74.00340121239424,-9.117507375776768,-66.15622248500586
bob_10,0,404.0722958743572,397.57964946329594,432.24649131298065,1.0697256301070044,0.9839319684191362,0.9197984424480078,-34.666841849684715,-6.492646411061287,-50.80279428511858
bob_10,1,395.7673218101263,384.54689644277096,433.0009128898382,1.094079498300709,0.9716489342373283,0.8880971956301749,-48.45401644706726,-11.220425367355347,-49.88359473645687
bob_10,2,400.30462853610516,392.40291621536016,438.1073387339711,1.0944348566143456,0.9802607520436594,0.8956775692215379,-45.704422518610954,-7.901712320744991,-39.798819459974766
bob_10,3,407.8469779342413,366.8093653395772,439.16244339197874,1.076782389356791,0.8993798782020624,0.8352475737825739,-72.35307805240154,-41.0376125946641,-56.87974952161312
bob_10,4,400.56958608329296,348.45295175909996,451.90145727247,1.1281472008174462,0.8698936810610577,0.7710817173776081,-103.44850551337004,-52.116634324193,-66.45164173096418
bob_10,5,378.67127917706966,365.53948651999235,425.6769251078367,1.1241331162820691,0.9653213925132759,0.8587251621106553,-60.13743858784437,-13.131792657077312,-72.21528142690659
bob_10,6,404.52728793025017,364.4995978102088,422.5568566471338,1.0445694746802652,0.9010507045770839,0.8626048591482042,-58.05725883692503,-40.02769012004137,-71.85927405953407
bob_10,7,387.5728156417608,364.7905681282282,413.5970864444971,1.0671467908801708,0.9412181489669013,0.8819950141916231,-48.80651831626892,-22.78224751353264,-63.45397047698498
bob_10,8,381.66469521820545,381.460951641202,418.32940001040697,1.0960652249253486,0.9994661712766306,0.9118674222555532,-36.868448369205,-0.203743577003479,-52.38525755703449
bob_10,9,385.3618036955595,368.69627237319946,409.1044571250677,1.061611330447958,0.9567535465047646,0.9012277083563648,-40.40818475186825,-16.66553132236004,-45.98531313240528
bob_10,10,372.9839622974396,363.87008894234896,392.8407644852996,1.053237683640738,0.9755649725555152,0.9262533877284654,-28.97067554295063,-9.113873355090618,-39.53397925943136
bob_10,11,370.16186211258173,345.72494495660067,418.06460078805685,1.1294102488086843,0.9339831580257483,0.8269653644554094,-72.33965583145618,-24.436917155981064,-64.43622428923845
bob_10,12,378.16311325877905,365.8929578959942,407.1550080552697,1.0766650521428602,0.9675532728270397,0.8986576381404244,-41.26205015927553,-12.270155362784863,-36.39570716768503
bob_10,13,372.0289822667837,369.0077643841505,413.8844031840563,1.1125058071074092,0.9918790792474693,0.8915720465553544,-44.87663879990578,-3.0212178826332092,-28.34526263177395
bob_10,14,360.79838033765554,375.2871574833989,400.65764263272285,1.1104751696993893,1.0401575448653178,0.9366778954156112,-25.37048514932394,14.48877714574337,-40.10259639471769
bob_10,15,374.6072296053171,370.350856333971,394.44438088685274,1.0529545340126933,0.9886377706168923,0.9389178152349114,-24.093524552881718,-4.256373271346092,-32.01484400779009
bob_10,16,357.16066788882017,371.88701145350933,391.9546427205205,1.097418271270932,1.0412317057523066,0.9488011390100558,-20.067631267011166,14.72634356468916,-48.18237666040659
bob_10,17,379.5660864561796,345.5994874238968,419.9975533410907,1.1065202301459534,0.9105120287499546,0.8228607159128536,-74.39806591719389,-33.96659903228283,-65.31702168285847
bob_10,18,369.05933544039726,347.0006240531802,416.58237110823393,1.128768008567315,0.940229905413734,0.8329700153418749,-69.58174705505371,-22.058711387217045,-57.873415760695934
bob_10,19,379.06772270798683,366.99853278696537,448.60015995800495,1.18343011837909,0.9681608609807201,0.8180971955545477,-81.60162717103958,-12.069189921021461,-61.87460105866194
bob_10,20,365.85403326898813,368.8553385436535,405.89022263884544,1.1094321388563766,1.008203559348104,0.908756402520824,-37.034884095191956,3.0013052746653557,-29.599236324429512
bob_10,21,368.88248659670353,366.7107857763767,394.6103109046817,1.069745312512237,0.994112757045305,0.9292985399587187,-27.89952512830496,-2.171700820326805,-32.576659694314
bob_10,22,360.08275393396616,345.32332234084606,410.4848578572273,1.1399736681987946,0.9590110011327375,0.8412571517094903,-65.16153551638126,-14.759431593120098,-71.53569348156452
bob_10,23,380.50145003944635,343.0038308724761,406.8115195259452,1.069145779822314,0.9014520991626106,0.8431517162350177,-63.807688653469086,-37.49761916697025,-60.57600025087595
bob_10,24,412.1122993528843,366.59443005919456,405.9033486992121,0.9849338380256504,0.8895498402615895,0.9031569491456777,-39.30891864001751,-45.51786929368973,-59.19461231678724
bob_10,25,375.39724353700876,351.4227829873562,385.6777334585786,1.0273856297523833,0.9361357576210092,0.911182452344241,-34.2549504712224,-23.974460549652576,-46.269805170595646
bob_10,26,368.087493814528,364.4305011257529,395.7875519990921,1.075254005229859,0.9900648819907537,0.920773024025245,-31.357050873339176,-3.6569926887750626,-52.19558347016573
bob_10,27,366.99668038636446,354.8923349007964,394.5739371702075,1.0751430687460455,0.9670178338593556,0.8994317704965555,-39.68160226941109,-12.104345485568047,-53.78935020416975
bob_10,28,362.68546897917986,356.8130489438772,378.42441257089376,1.0433955725770128,0.983808504785617,0.9428912012303966,-21.611363627016544,-5.872420035302639,-36.437975242733955
bob_10,29,359.1310642659664,357.65797086060047,410.54163686931133,1.1431526752173995,0.995898173252217,0.8711856209957446,-52.88366600871086,-1.473093405365944,-82.07000605762005
bob_50,0,652.9631642624736,625.6520859897137,688.5708654299378,1.0545324807222218,0.9581736309679766,0.9086241045052956,-62.91877944022417,-27.311078272759914,-46.500750817358494
bob_50,1,639.7650744765997,618.259628303349,675.7871014997363,1.0563050851949158,0.9663854014055947,0.9148733779192888,-57.52747319638729,-21.505446173250675,-69.85570304095745
bob_50,2,629.0952768176794,617.7333286032081,665.730556473136,1.0582348668086947,0.9819392250535618,0.9279029219806216,-47.99722786992788,-11.36194821447134,-56.33385945111513
bob_50,3,654.4169140979648,610.2830721065402,712.0540076866746,1.088073966835279,0.9325600530171844,0.8570741341506265,-101.77093558013439,-44.13384199142456,-80.05448523908854
bob_50,4,618.7602858990431,612.4426927417517,654.4355228543282,1.0576559901601472,0.9897899181617448,0.9358335104894302,-41.992830112576485,-6.317593157291412,-43.726484291255474
bob_50,5,614.611329510808,591.5763759985566,659.4046643003821,1.0728807502218138,0.962521104954922,0.897137081409956,-67.82828830182552,-23.034953512251377,-73.49384762346745
bob_50,6,607.9835249111056,613.6154923588037,660.8679527416825,1.0869833238298838,1.009263355365627,0.9284993920694039,-47.25246038287878,5.631967447698116,-66.50404166430235
bob_50,7,607.753649353981,599.2087153717875,657.0120649412274,1.08104997088805,0.9859401354623268,0.912020870462081,-57.80334956943989,-8.54493398219347,-57.64820799231529
bob_50,8,608.4044761955738,611.1254785209894,651.1081587523222,1.0701896258616959,1.0044723575053727,0.9385928747875789,-39.98268023133278,2.7210023254156113,-63.946050591766834
bob_50,9,616.3277346640825,614.615791477263,666.3175551220775,1.0811091528847732,0.997222349262357,0.9224067214688016,-51.70176364481449,-1.7119431868195534,-39.44567684084177
bob_50,10,616.2217706441879,609.4545014202595,657.6616941019893,1.0672483924326153,0.9890181270018193,0.926699102115785,-48.20719268172979,-6.7672692239284515,-38.69888186454773
bob_50,11,612.6996530219913,606.2407903373241,648.0792807415128,1.0577438350830135,0.9894583542640993,0.9354423268148331,-41.83849040418863,-6.45886268466711,-46.73644434660673
bob_50,12,606.5374221652746,606.9299597293139,651.800150051713,1.0746247902146833,1.0006471778157362,0.9311595888420106,-44.87019032239914,0.39253756403923035,-50.242042168974876
bob_50,13,607.2855433449149,595.4013569280505,676.629452034831,1.1141866613652145,0.9804306449460223,0.8799518778520461,-81.22809510678053,-11.884186416864395,-72.0506589859724
bob_50,14,608.1190276890993,572.3240850493312,628.2255342230201,1.0330634392584739,0.9411382623961105,0.911016910124758,-55.90144917368889,-35.794942639768124,-58.741613291203976
bob_50,15,617.817522957921,596.2319113314152,635.4207023978233,1.028492522121457,0.9650615095487086,0.9383262287197673,-39.18879106640816,-21.58561162650585,-41.03963263332844
bob_50,16,600.8031759411097,581.301948055625,649.944793432951,1.0817932052620476,0.9675414034638922,0.8943866524189531,-68.64284537732601,-19.501227885484695,-55.1909813657403
bob_50,17,612.3793479055166,603.4192657098174,646.6565458104014,1.0559737979768928,0.9853684122001423,0.9331371801913823,-43.23728010058403,-8.960082195699215,-40.75133800506592
bob_50,18,624.4464162737131,574.6227409690619,636.969156563282,1.020054147102479,0.920211448082341,0.9021201969486161,-62.34641559422016,-49.82367530465126,-44.95753347873688
bob_50,19,600.8688751608133,566.2106880918145,621.7618342489004,1.034771245361137,0.942319882920008,0.9106552652525018,-55.551146157085896,-34.658187068998814,-62.01891787350178
bob_50,20,608.6754081770778,606.2538968399167,638.840489089489,1.0495585668603773,0.9960216704919733,0.9489910348418641,-32.58659224957228,-2.421511337161064,-45.776513405144215
bob_50,21,600.9413339197636,588.4508183225989,647.1056435257196,1.07681999389997,0.9792150832499861,0.9093581924528689,-58.65482520312071,-12.490515597164631,-64.1156006604433
bob_50,22,600.9021690115333,611.6489227861166,631.2820194289088,1.0505570656656966,1.017884365091012,0.9688996422541016,-19.633096642792225,10.74675377458334,-47.082207165658474
bob_50,23,601.2326683849096,592.7843796089292,622.8412864729762,1.0359405255641112,0.985948387005192,0.951742269633002,-30.05690686404705,-8.448288775980473,-49.039436504244804
bob_50,24,613.9277797192335,582.650457508862,635.5787003412843,1.0352662338100296,0.9490537433822013,0.9167243288612384,-52.92824283242226,-31.277322210371494,-46.97102401405573
bob_50,25,618.8622880727053,582.0469073951244,640.8622516319156,1.035549045374414,0.9405111906362346,0.9082246706105384,-58.815344236791134,-36.81538067758083,-72.56587874144316
bob_50,26,599.9016463756561,607.3822630569339,651.4590168371797,1.085943038784792,1.0124697385420967,0.9323414786792921,-44.07675378024578,7.480616681277752,-47.88634739816189
bob_50,27,602.1381951868534,570.573141798377,644.1997308284044,1.069853624928242,0.947578390408067,0.8857084449020993,-73.62658903002739,-31.56505338847637,-41.06583073735237
bob_50,28,623.888679780066,572.7761834859848,668.9969012513757,1.0723017149264693,0.9180743328888425,0.8561716540309715,-96.22071776539087,-51.11249629408121,-87.2416477650404
bob_50,29,601.9647400826216,579.2348552495241,641.2571649998426,1.0652736319935086,0.9622405046016853,0.903280129820719,-62.02230975031853,-22.729884833097458,-53.479790687561035
bob_90,0,869.9305662885308,877.6686368510127,939.6161241456866,1.0801047354324633,1.0088950438832096,0.9340714939827182,-61.94748729467392,7.73807056248188,-52.009726874530315
bob_90,1,889.2844524234533,872.7351808920503,940.3618481010199,1.0574365103745735,0.9813903509880293,0.9280844205392468,-67.6266672089696,-16.549271531403065,-68.43375414609909
bob_90,2,835.6253672391176,891.206500120461,943.2029780000448,1.1287390438090223,1.0665144155029447,0.9448724409354214,-51.996477879583836,55.581132881343365,-56.3683221116662
bob_90,3,867.2326803207397,962.7648768946528,1044.0231198444963,1.2038558319301018,1.1101575145191498,0.9221681575768681,-81.2582429498434,95.5321965739131,-90.01947101205587
bob_90,4,858.9884107932448,911.7807168513536,963.5023567825556,1.1216709616522018,1.0614586941974653,0.9463191350108191,-51.721639931201935,52.79230605810881,-56.67351558804512
bob_90,5,829.8319634050131,890.9726738929749,903.7226913496852,1.0890430005148024,1.0736784230834948,0.9858916705547489,-12.750017456710339,61.14071048796177,-29.914158396422863
bob_90,6,824.2312176153064,884.1716311872005,961.7466498166323,1.1668408442465819,1.0727228140488487,0.9193394449107546,-77.57501862943172,59.94041357189417,-74.24822356551886
bob_90,7,856.7028800025582,872.3610891029239,924.8060416430235,1.079494493633851,1.0182772924731138,0.9432908629717371,-52.44495254009962,15.658209100365639,-55.83554692566395
bob_90,8,849.9024994671345,858.7917927652597,917.7440339699388,1.0798227261895794,1.0104591918528285,0.9357639613851088,-58.95224120467901,8.889293298125267,-75.21305326372385
bob_90,9,857.0841839537024,913.1558537483215,942.0978091657162,1.0991893524622618,1.0654214263247308,0.9692792455986874,-28.941955417394638,56.07166979461908,-20.526934415102005
bob_90,10,822.1149044111371,858.8081477209926,947.0008285716176,1.1519081134405824,1.0446327430788256,0.9068715906155562,-88.19268085062504,36.69324330985546,-70.68375591188669
bob_90,11,813.650025986135,904.1317235678434,919.4978158921003,1.1300900713149722,1.111204688369604,0.9832886037805879,-15.366092324256897,90.48169758170843,-13.737721368670464
bob_90,12,825.5871795117855,881.9762505590916,929.752117022872,1.126170730476562,1.0683017765375813,0.9486144042169413,-47.7758664637804,56.38907104730606,-43.06147526949644
bob_90,13,829.0084218606353,875.1915637403727,932.523999363184,1.124866738108905,1.0557088934948133,0.9385190776194893,-57.33243562281132,46.18314187973738,-57.04143084585667
bob_90,14,828.114340081811,849.3486866354942,891.493241302669,1.0765339979677164,1.0256418051540872,0.9527258842640329,-42.144554667174816,21.23434655368328,-51.384623162448406
bob_90,15,842.9432408884168,863.2249534130096,917.1288991346955,1.0880078926406611,1.0240605909636538,0.941225332913897,-53.903945721685886,20.281712524592876,-50.62407813966274
bob_90,16,804.757627658546,916.0362398251891,924.5752478018403,1.1488865914721498,1.1382759334514292,0.9907643991152126,-8.539007976651192,111.27861216664314,-47.498079016804695
bob_90,17,825.4476310685277,867.668405175209,926.8296509981155,1.1228206564701755,1.051148943333967,0.9361681558642465,-59.161245822906494,42.22077410668135,-61.675064265728
bob_90,18,855.251993983984,903.680706396699,965.8350730314851,1.1292988263404995,1.056625079804984,0.9356470184503644,-62.15436663478613,48.42871241271496,-68.70811991393566
bob_90,19,829.1476210579276,865.2237141504884,906.8368226289749,1.0936976716786837,1.0435098553940618,0.9541118011089937,-41.61310847848654,36.07609309256077,-48.03578834980726
bob_90,20,855.1896829158068,871.1775755509734,991.2730865180492,1.159126573110962,1.0186951420890102,0.8788471990206816,-120.09551096707582,15.987892635166645,-114.16907329112291
bob_90,21,831.7378330975771,862.0457919314504,923.5528744757175,1.1103894012325985,1.036439317327913,0.9334016662779773,-61.50708254426718,30.307958833873272,-55.57016748934984
bob_90,22,809.125748462975,868.4844337403774,900.1681664958596,1.1125194918167292,1.0733615082577224,0.9648024292185099,-31.683732755482197,59.3586852774024,-30.421054922044277
bob_90,23,847.4139403551817,908.3259645849466,959.8196698352695,1.1326455987176403,1.0718798940270378,0.9463506459925326,-51.49370525032282,60.91202422976494,-58.281710371375084
bob_90,24,817.0897029340267,878.2746009528637,932.6778063550591,1.1414631747358652,1.0748814944052443,0.9416698831777661,-54.403205402195454,61.184898018836975,-28.2478341832757
bob_90,25,807.1151217445731,869.8107767850161,945.1219895854592,1.1709878357161558,1.0776787020232341,0.9203158813038775,-75.31121280044317,62.695655040442944,-41.625614278018475
bob_90,26,805.532306432724,858.7790699675679,1026.5453374013305,1.2743689225170325,1.066101338344387,0.8365719843816563,-167.76626743376255,53.24676353484392,-110.6135044246912
bob_90,27,806.6713968291879,895.0091823935509,957.9035686329007,1.1874767995966717,1.1095090093829971,0.9343416307247802,-62.89438623934984,88.337785564363,-50.779856741428375
bob_90,28,806.82756844908,873.7542666494846,952.6303317397833,1.1807111816605027,1.0829504355299289,0.9172018122221158,-78.87606509029865,66.92669820040464,-42.060328647494316
bob_90,29,810.1378362625837,857.9757045954466,895.7095146179199,1.1056260731508416,1.0590490484354536,0.957872714974375,-37.733810022473335,47.837868332862854,-40.43723829090595
bob_100,0,887.2488420456648,969.0260235220194,1035.932483151555,1.1675782870148146,1.0921693865362585,0.9354142661633795,-66.90645962953568,81.7771814763546,-67.39089824259281
bob_100,1,870.6457102671266,958.9622318744659,1004.9240374937654,1.1542284371738767,1.1014379564108145,0.95426340309868,-45.96180561929941,88.31652160733938,-45.837475918233395
bob_100,2,880.5989557877183,1017.3361925408244,1023.3989711850882,1.1621623719388035,1.1552775367883457,0.9940758405910424,-6.062778644263744,136.73723675310612,-70.8254911005497
bob_100,3,898.3141593635082,921.9871237874031,1083.3487501367927,1.2059798221419429,1.0263526564477934,0.8510529260969613,-161.36162634938955,23.672964423894882,-99.84813909977674
bob_100,4,874.8387582600117,937.7187145873904,1066.1984020844102,1.218737043846798,1.071876052282414,0.8794973925623571,-128.47968749701977,62.87995632737875,-98.71748462319374
bob_100,5,864.1524333506823,970.9793226793408,992.6880337297916,1.1487418138495806,1.123620422978439,0.9781313863844159,-21.708711050450802,106.82688932865858,-69.7597162798047
bob_100,6,854.472697712481,934.7752518951893,1012.374765239656,1.1847947487964172,1.0939790755136907,0.9233490244829474,-77.59951334446669,80.30255418270826,-78.2173564657569
bob_100,7,863.1821488961577,916.8129237368703,991.4168901741505,1.1485604648358172,1.0621314689017791,0.924750155886314,-74.60396643728018,53.63077484071255,-70.19006088376045
bob_100,8,884.3926871195436,963.8604316860437,984.2594657093287,1.112921307519005,1.0898557232820703,0.9792747392999833,-20.399034023284912,79.46774456650019,-24.76311754435301
bob_100,9,873.5685013234615,959.6927333623171,995.8808906376362,1.140014651545781,1.0985889851893433,0.9636621632009137,-36.1881572753191,86.12423203885555,-39.0707915648818
bob_100,10,841.3765178993344,933.5734779015183,1002.5565698742867,1.1915670910062603,1.1095787177806817,0.931192818394858,-68.9830919727683,92.19696000218391,-70.6442454829812
bob_100,11,877.2212620824575,951.7605807632208,1016.359731554985,1.1586127417183474,1.0849720839002608,0.9364406629009884,-64.59915079176426,74.53931868076324,-17.978915944695473
bob_100,12,846.6688897460699,929.3255573138595,980.0620563328266,1.157550570479522,1.0976257289819396,0.9482313403614341,-50.73649901896715,82.65666756778955,-54.844969883561134
bob_100,13,837.8922762349248,935.3696200996637,990.3140533715487,1.181910946621363,1.1163363676089175,0.9445181727101365,-54.94443327188492,97.47734386473894,-69.91424784064293
bob_100,14,884.5191719010472,969.5145348086953,995.8455115556717,1.125860855469483,1.0960921657864944,0.973559175151733,-26.330976746976376,84.99536290764809,-23.938468657433987
