case,rep,native_ms,fgac_ms,inline_ms,fgac_vs_native_pct,fgac_vs_inline_pct
bob_01,23,370.1172824949026,362.82345093786716,338.57021667063236,-1.9706811602713814,7.163428167347874
bob_01,24,349.86805729568005,367.8453918546438,339.51350674033165,5.138318341468584,8.344847716465399
bob_01,25,359.10035856068134,392.94506795704365,337.0163328945637,9.42486093080388,16.5952595181722
bob_01,26,354.8549599945545,354.26860116422176,342.07627922296524,-0.1652390121140601,3.5642114586114104
bob_01,27,351.0342091321945,362.6973833888769,337.65850216150284,3.3225178496179675,7.415445210794047
bob_01,28,359.7004283219576,357.08727687597275,335.8638025820255,-0.72647993725653,6.319071638797391
bob_01,29,349.5535310357809,356.6019404679537,348.47814217209816,2.0164034422101906,2.3312217647910805
bob_01,30,343.90848502516747,349.41316395998,328.66679690778255,1.6006231816030114,6.312279563188872
bob_01,31,349.35987927019596,349.9074764549732,335.25764010846615,0.15674300836179267,4.369724830660804
bob_01,32,345.43619118630886,372.53022007644176,327.17226818203926,7.843425090198464,13.863629746627936
bob_01,33,373.0120435357094,371.72225676476955,343.00107322633266,-0.3457761735289222,8.373496697336847
bob_01,34,356.4515467733145,355.614073574543,338.07565830647945,-0.23494727582261676,5.187719031863636
bob_01,35,363.6570554226637,347.0593709498644,337.34876848757267,-4.5641035215193355,2.8785053835610697
bob_10,0,440.02912752330303,449.8114362359047,420.7805823534727,2.2231048130066267,6.899285542136746
bob_10,1,432.34636820852757,433.59365686774254,427.42670699954033,0.2884929193191166,1.442808735910095
bob_10,2,435.898594558239,429.18675392866135,418.38540881872177,-1.5397711103840028,2.5816734719397383
bob_10,3,434.5118422061205,492.306724190712,423.6927293241024,13.301106292328658,16.194281874052052
bob_10,4,434.25138108432293,442.9173022508621,412.2110325843096,1.995600139463094,7.449162501557294
bob_10,5,421.9483695924282,441.0138428211212,435.00909581780434,4.518437468335024,1.380372746465941
bob_10,6,432.3945324867964,411.36342845857143,420.3993044793606,-4.863869093642426,-2.1493556065654174
bob_10,7,424.46212470531464,405.6142996996641,407.7977817505598,-4.440402077979455,-0.535432547357817
bob_10,8,425.1415953040123,407.2103574872017,409.4428103417158,-4.21770958543547,-0.545241679210573
bob_10,9,408.59848633408546,408.6655154824257,408.0664813518524,0.01640464920504847,0.14679817087372982
bob_10,10,426.5808332711458,424.5128557085991,443.5355272144079,-0.4847797653468988,-4.28887210575426
bob_10,11,408.38918648660183,404.4768884778023,410.0306015461683,-0.9579827620944892,-1.3544630687133519
bob_10,12,437.272097915411,414.4637156277895,409.9407121539116,-5.216061668776706,1.103331125643292
bob_10,13,404.5475721359253,418.9670607447624,415.4545683413744,3.564349313161186,0.8454576435182881
bob_10,14,404.11652997136116,408.293291926384,396.2342943996191,1.0335538502517672,3.043400759905679
bob_10,15,419.8548849672079,404.5797884464264,415.8200826495886,-3.6381847794803135,-2.703162899574141
bob_10,16,415.237108245492,406.67746402323246,399.72349256277084,-2.0613871092655334,1.739695461949764
bob_10,17,409.07998383045197,426.24586448073387,392.9925672709942,4.196216223914906,8.46155881284374
bob_10,18,444.7620529681444,398.7899236381054,394.7325125336647,-10.336342550638356,1.0278887539304726
bob_10,19,405.54774925112724,395.949212834239,390.4214706271887,-2.3668079614823645,1.4158397073220197
bob_10,20,406.4531121402979,418.56219805777073,394.9185125529766,2.979208562018121,5.9869782634265345
bob_10,21,409.3490242958069,392.97775365412235,423.0579901486635,-3.999342778414494,-7.110192265597181
bob_10,22,399.98756162822247,401.13694593310356,388.986075296998,0.28735501179144585,3.1237289475794627
bob_10,23,431.682750582695,412.5731810927391,386.66876032948494,-4.426762353640812,6.699382888129035
bob_10,24,406.8938158452511,392.60483905673027,393.9621951431036,-3.5117212973212575,-0.34453967997621904
bob_10,25,395.7341481000185,399.5598126202822,388.99704813957214,0.9667259039007003,2.715384224951789
bob_10,26,399.30769614875317,426.5929348766804,386.96163706481457,6.833136198247147,10.241660675326258
bob_10,27,404.0780980139971,399.8595364391804,401.73899568617344,-1.0439965926266503,-0.4678309218608345
bob_10,28,413.4678728878498,383.58170725405216,389.26998153328896,-7.228171181731469,-1.4612671279792377
bob_10,29,401.55501663684845,409.1015513986349,382.6301582157612,1.8793277257475483,6.918271499118678
bob_10,30,411.5465395152569,430.62772415578365,396.70244231820107,4.6364585310331385,8.551820765038443
bob_10,31,396.13440819084644,389.32763040065765,386.2823210656643,-1.7183000641816215,0.7883636317064902
bob_10,32,396.47652953863144,386.9534879922867,387.0698921382427,-2.40191810532302,-0.03007315947851641
bob_10,33,396.93720638751984,405.08272871375084,391.08213037252426,2.052093428167767,3.5799637093851144
bob_10,34,398.35574477910995,390.09326696395874,424.05502311885357,-2.0741455152687216,-8.008808834549775
bob_10,35,410.10815650224686,398.90271984040737,424.17530156672,-2.7323125580844376,-5.95805121914611
bob_50,0,661.2984221428633,588.6096153408289,649.9356850981712,-10.991831277397345,-9.435713588811357
bob_50,1,757.5132828205824,550.5802482366562,642.7615713328123,-27.317413341376152,-14.341449023626529
bob_50,2,637.429865077138,552.7839809656143,641.7175382375717,-13.279246666812561,-13.858676438267004
bob_50,3,643.2742048054934,556.746918708086,642.3863992094994,-13.451073500385514,-13.331459166445402
bob_50,4,696.0552651435137,553.2968733459711,641.75227843225,-20.509634643465912,-13.783418938904035
bob_50,5,632.4441451579332,554.6944718807936,644.0379302948713,-12.29352407993659,-13.872390772570187
bob_50,6,635.2634988725185,542.0497003942728,634.4642918556929,-14.673249548208567,-14.565767159428965
bob_50,7,658.8184833526611,530.2392840385437,688.3354280143976,-19.516635091928624,-22.967892911150155
bob_50,8,654.3736718595028,535.7930082827806,654.5065343379974,-18.121246113059087,-18.137867206366387
bob_50,9,638.6225149035454,539.0156954526901,640.3613928705454,-15.597135573257926,-15.826328467984819
bob_50,10,620.0332827866077,544.7475835680962,630.9513878077269,-12.142202895972943,-13.662511233892404
bob_50,11,634.6513964235783,535.8281210064888,629.636712372303,-15.571268884616607,-14.898843971846631
bob_50,12,628.6602765321732,558.1076592206955,619.667561724782,-11.222693709973408,-9.934343236031385
bob_50,13,668.3194600045681,543.8856016844511,627.2896397858858,-18.618918910316708,-13.295937444448025
bob_50,14,624.5997995138168,529.2001962661743,625.7986668497324,-15.27371659771597,-15.436030100516884
bob_50,15,639.5728085190058,547.6057771593332,613.6352587491274,-14.379446739243228,-10.76037933745737
bob_50,16,623.7536389380693,543.9082738012075,634.9986791610718,-12.800785462798626,-14.344975564391449
bob_50,17,631.9636795669794,547.9382071644068,614.5445443689823,-13.295933788496638,-10.83832536060788
bob_50,18,626.5058610588312,543.3421675115824,631.0108602046967,-13.274208385967434,-13.893373033972034
bob_50,19,623.4371811151505,524.5276130735874,614.7863864898682,-15.865201986291888,-14.681322716271339
bob_50,20,627.4869199842215,533.9328572154045,625.4556607455015,-14.909324766669151,-14.6329802852864
bob_50,21,631.7387819290161,539.4185371696949,618.9622581005096,-14.613673784189896,-12.851142358004342
bob_50,22,623.0154410004616,529.769029468298,605.4767612367868,-14.966950318667072,-12.5038212224435
bob_50,23,620.4037349671125,528.6274161189795,645.229160785675,-14.792999086795977,-18.071369329419852
bob_50,24,624.3831887841225,516.5287759155035,617.1882208436728,-17.27375349080853,-16.30935937023743
bob_50,25,655.2124656736851,522.168006747961,612.7706170082092,-20.30554452118499,-14.7857302137962
bob_50,26,620.9317445755005,519.747169688344,611.1384499818087,-16.295603465455166,-14.95426777617822
bob_50,27,619.5472851395607,608.0146990716457,614.6739404648542,-1.861453733158902,-1.0833778617932555
bob_50,28,628.7414692342281,526.8956795334816,612.0408996939659,-16.19835730332676,-13.911687961222663
bob_50,29,626.3340171426535,526.3181701302528,604.2983774095774,-15.968452020005975,-12.904255611871617
bob_50,30,608.6464654654264,548.8556623458862,611.6136182099581,-9.823568608719135,-10.261046189218103
bob_50,31,615.973811596632,521.003557369113,617.4253262579441,-15.417904534180082,-15.616749878599679
bob_50,32,621.361006051302,512.058325111866,613.09564858675,-17.59084974354047,-16.479863086255087
bob_50,33,619.5380464196205,526.1267125606537,620.9789738059044,-15.077578269615778,-15.274633320338172
bob_50,34,641.4634343236685,518.637465313077,617.8496647626162,-19.147774048897105,-16.057660157128595
bob_50,35,621.6932274401188,516.9369447976351,657.1724582463503,-16.85015663976712,-21.339225600374444
bob_90,0,840.890284627676,775.5427118390799,841.3523342460394,-7.771236507689028,-7.821886233421282
bob_90,1,859.6461955457926,813.4510088711977,878.1160861253738,-5.373744095414201,-7.364069315653499
bob_90,2,847.2876753658056,738.2856998592615,850.5957331508398,-12.864813058856772,-13.203691120757345
bob_90,3,828.5307139158249,842.6515031605959,838.6875633150339,1.7043169320824392,0.47263605887917226
bob_90,4,886.078616604209,738.4816147387028,841.7039588093758,-16.657325783478917,-12.263497514813304
bob_90,5,882.2177294641733,742.3099707812071,843.1766461580992,-15.858642828221225,-11.962697951430112
bob_90,6,834.55322496593,660.4831703007221,830.3189538419247,-20.857873345623233,-20.45428238815511
bob_90,7,829.9793843179941,767.0465335249901,850.7438357919455,-7.582459514306716,-9.83813208461778
bob_90,8,824.2803253233433,757.7817998826504,843.835910782218,-8.06746484147942,-10.197967377306483
bob_90,9,827.1849621087313,841.2102684378624,886.1777894198895,1.6955465792531488,-5.0743227283391645
bob_90,10,825.4286516457796,795.1160538941622,833.5642032325268,-3.672346203536636,-4.612500055696289
bob_90,11,885.3761088103056,746.6569449752569,829.4416218996048,-15.66782325100774,-9.980771972203739
bob_90,12,835.3694416582584,746.4275043457747,837.7292845398188,-10.64701829838649,-10.898721326687056
bob_90,13,865.1002515107393,786.1009407788515,836.2425863742828,-9.131809936932743,-5.996064588486416
bob_90,14,831.0621920973063,707.6270077377558,822.8244315832853,-14.852701221799524,-14.00024348133
bob_90,15,832.6063361018896,707.5526844710112,826.9127942621708,-15.019541193543729,-14.43442532506236
bob_90,16,913.7227758765221,716.0205822438002,827.1141555160284,-21.636999629681863,-13.431468018210623
bob_90,17,827.5392614305019,716.9202081859112,821.324160322547,-13.367227199996812,-12.711662115922017
bob_90,18,833.9936751872301,705.8701738715172,820.2206455171108,-15.362646639610233,-13.941428110908017
bob_90,19,827.7672305703163,727.7520801872015,817.3736352473497,-12.082521110941569,-10.964576198133358
bob_90,20,814.2311908304691,730.9620678424835,819.7264596819878,-10.226717414627151,-10.828538080122518
bob_90,21,864.3872682005167,636.2794358283281,817.6299724727869,-26.389540980521843,-22.180025531108406
bob_90,22,850.5260962992907,650.2679791301489,811.7702137678862,-23.545205495808,-19.895067828137446
bob_90,23,849.2182269692421,643.7530908733606,811.3331813365221,-24.194621543765237,-20.654904090956084
bob_90,24,812.9530549049377,649.0351837128401,813.5281875729561,-20.16326406587713,-20.219705521311703
bob_90,25,813.4295288473368,692.2166794538498,848.069915547967,-14.901456745152908,-18.37740417821744
bob_90,26,831.5233737230301,693.0721644312143,816.9858157634735,-16.650308778684085,-15.16717291064127
bob_90,27,817.6241666078568,701.773427426815,841.8160527944565,-14.169192143828258,-16.6357751082035
bob_90,28,821.4984275400639,655.0949290394783,804.4731095433235,-20.25609458546044,-18.56844917894682
bob_90,29,815.3961971402168,655.4647721350193,817.5328280776739,-19.61395277119443,-19.824042579884814
bob_90,30,820.7036629319191,645.2366877347231,812.9340074956417,-21.380064830020352,-20.62865106080799
bob_90,31,848.6996237188578,716.5290862321854,796.242356300354,-15.57329988053059,-10.011181826416138
bob_90,32,808.1541042774916,780.3188934922218,806.1497192829847,-3.4442949232009523,-3.2042218923970633
bob_90,33,808.7493553757668,762.8255598247051,813.0067270249128,-5.678371827539097,-6.172294217520047
bob_90,34,811.105290427804,668.0569741874933,883.1590581685305,-17.63622034383011,-24.355984575089973
bob_90,35,810.5173595249653,681.2561322003603,819.0252110362053,-15.947989985108213,-16.82110354839308
bob_100,0,876.8203165382147,792.6340363919735,877.6995316147804,-9.601314951119988,-9.691869729758718
bob_100,1,886.9178984314203,807.960880920291,925.8745685219765,-8.902404343262294,-12.735384641779014
bob_100,2,880.0401855260134,770.7287110388279,918.1236010044813,-12.421191246152963,-16.0539267049006
bob_100,3,879.2756348848343,778.139365836978,866.5547519922256,-11.502225813536038,-10.20309287462553
bob_100,4,998.4874483197927,752.5585126131773,909.0983290225267,-24.63014794231545,-17.219239262892817
bob_100,5,870.4474195837975,787.1746513992548,865.1537746191025,-9.566662650842183,-9.013325203855139
bob_100,6,883.6902286857367,738.0591314285994,869.9565697461367,-16.479880905068544,-15.16138194760992
bob_100,7,873.2407968491316,756.0481820255518,865.2329463511705,-13.420423696011419,-12.619117751591503
bob_100,8,866.067498922348,808.4079753607512,895.3579049557447,-6.657624680910312,-9.711192486684006
bob_100,9,856.6353358328342,753.9066504687071,854.9839779734612,-11.992113921410063,-11.8221311871053
bob_100,10,863.4498789906502,837.7243224531412,851.6737129539251,-2.979391990601865,-1.6378796584436306
bob_100,11,853.2080799341202,741.7388912290335,861.5920897573233,-13.064713207321443,-13.910666074249555
bob_100,12,898.6240513622761,767.2553565353155,853.3681724220514,-14.618871443270542,-10.090933628603505
bob_100,13,930.4350670427084,752.0982958376408,861.0351961106062,-19.16703029819078,-12.651852185026325
bob_100,14,882.0026125758886,756.3151959329844,858.3702333271503,-14.250231785122969,-11.889396140705843
bob_100,15,872.7009501308203,808.2005493342876,854.0776912122965,-7.390893843631529,-5.371541997881923
bob_100,16,858.1284079700708,809.7134791314602,859.4897948205471,-5.641921231012226,-5.791379489209614
bob_100,17,854.8005670309067,761.4154368638992,848.2644371688366,-10.924785706609264,-10.23843467902582
bob_100,18,859.0951934456825,772.7596536278725,868.7799070030451,-10.049589437409502,-11.052310556583356
bob_100,19,848.0823040008545,744.3680241703987,847.9369636625051,-12.22927059569342,-12.214226284553009
bob_100,20,848.9105273038149,759.7719989717007,844.0345916897058,-10.500344319586063,-9.98331034624027
bob_100,21,858.1268917769194,703.7449274212122,860.992981120944,-17.99057526749094,-18.263569755819308
bob_100,22,900.8901007473469,723.5448770225048,842.8327459841967,-19.685555827256028,-14.153207683263002
bob_100,23,874.9187719076872,739.2958998680115,845.2088329941034,-15.50119581317948,-12.530978024791995
bob_100,24,862.2302152216434,702.7411311864853,838.3058328181505,-18.497273839349294,-16.171270236297232
bob_100,25,859.8992545157671,742.9010830819607,846.801022067666,-13.606032429891023,-12.26969928921543
bob_100,26,846.5026654303074,696.4641902595758,840.6715914607048,-17.724513022585896,-17.153833038483214
bob_100,27,852.1534204483032,709.9787145853043,850.0629048794508,-16.684167715738706,-16.479273414949468
bob_100,28,847.3042864352465,697.4903233349323,835.309224203229,-17.6812469261317,-16.499147486340405
bob_100,29,846.8322288244963,707.0018481463194,846.9188753515482,-16.51217040620644,-16.52071187422178
bob_100,30,916.742580011487,676.7126750200987,838.7825656682253,-26.182912218212962,-19.322038545115905
bob_100,31,943.5375370085239,739.4544128328562,834.5616832375526,-21.62957128581352,-11.396074408274115
bob_100,32,844.4043751806021,754.0019564330578,845.9072820842266,-10.706057595711638,-10.864704394638114
bob_100,33,847.3158832639456,736.564988270402,832.4614744633436,-13.07079180044638,-11.519630533624692
bob_100,34,850.2413276582956,705.0522323697805,840.9383744001389,-17.076221840261486,-16.158870396096393
bob_100,35,851.3176031410694,686.0983930528164,844.3832844495773,-19.407470194278954,-18.745621131041347
alice_original,0,415.03189504146576,455.6811135262251,360.0002434104681,9.79423966456796,26.5780015061442
alice_original,1,401.9408095628023,391.30183681845665,362.6945596188307,-2.646900362249316,7.8874293647223315
alice_original,2,406.9063365459442,396.34399488568306,350.84411315619946,-2.595767308496688,12.968688948537821
alice_original,3,390.1570737361908,386.68958470225334,362.64749616384506,-0.8887418087111354,6.629602794098988
alice_original,4,372.96757102012634,383.19021090865135,356.1107385903597,2.7408924214414876,7.60422795040776
alice_original,5,393.2291194796562,420.1701432466507,361.7851547896862,6.851228058248693,16.138027689639458
alice_original,6,534.9774770438671,487.778602167964,361.9881458580494,-8.822591025085892,34.749882765288746
alice_original,7,403.51405926048756,487.09131963551044,361.8593644350767,20.71235399534612,34.607907797533954
alice_original,8,377.87576392292976,488.1873372942209,347.4337048828602,29.192550542561378,40.51237126196978
alice_original,9,389.63065296411514,487.09931038320065,350.37750005722046,25.01565435819608,39.02128712707067
alice_original,10,383.9560654014349,521.6243714094162,361.94340512156487,35.85522366056282,44.1176614985483
alice_original,11,372.49941751360893,492.12054535746574,352.10589691996574,32.11310467069026,39.764925740316585
alice_original,12,393.5150858014822,478.6795098334551,344.42717023193836,21.641971834069928,38.97844049617536
alice_original,13,389.70429077744484,486.7797680199146,349.6088106185198,24.910035516624163,39.23555506473513
alice_original,14,373.9739675074816,365.07816053926945,345.53855285048485,-2.378723585361364,5.654827088784908
alice_original,15,448.87714833021164,372.10598960518837,339.1368519514799,-17.102933176840494,9.72148484129507
alice_original,16,390.55800810456276,362.91197687387466,346.42964601516724,-7.078597969315359,4.757771469127037
alice_original,17,381.3607841730118,366.496779024601,345.0531158596277,-3.8976228719068917,6.21459774723403
alice_original,18,392.6684111356735,391.91268756985664,337.83965930342674,-0.19245845715757381,16.005530072437367
alice_original,19,385.23466512560844,360.1043000817299,331.15923032164574,-6.523391407594281,8.740529361651973
alice_original,20,386.70620135962963,386.3732796162367,334.48135666549206,-0.08609164844587402,15.514145083619923
alice_original,21,402.87171863019466,355.44818826019764,331.4271457493305,-11.77137241880416,7.247759520891828
alice_original,22,404.0120989084244,371.08503468334675,329.9496416002512,-8.150019346955517,12.467173136964016
alice_original,23,408.78759883344173,365.83422869443893,332.4515074491501,-10.507503227000758,10.041380621621897
alice_original,24,448.68072122335434,355.76843842864037,336.7867935448885,-20.707883891552815,5.636101310255781
alice_original,25,414.4102465361357,358.8191829621792,332.30728656053543,-13.414500253943185,7.978126713996736
alice_original,26,449.2300171405077,355.59436306357384,330.62807470560074,-20.843588029347337,7.551170111674188
alice_original,27,404.02953512966633,370.77152729034424,325.7498685270548,-8.231578374251402,13.820929219976108
alice_original,28,390.5960489064455,369.4999907165766,328.1103353947401,-5.400991189985593,12.614553964611265
alice_original,29,420.4643201082945,356.1341930180788,338.5793510824442,-15.299782648298644,5.1848530867318
alice_original,30,375.6262827664614,361.55708134174347,330.9804294258356,-3.7455316814092976,9.238205403549182
alice_original,31,366.8105248361826,364.7091016173363,336.90860867500305,-0.5728906551372259,8.251642203999253
alice_original,32,385.1648885756731,377.88028456270695,327.22239196300507,-1.8912949308293348,15.481181558451883
alice_original,33,426.80516839027405,352.62828692793846,328.1055632978678,-17.37956495280949,7.474034692855214
alice_original,34,362.159276381135,347.7269057184458,327.609833329916,-3.9850893250351627,6.140558170691746
alice_original,35,373.4983690083027,345.50943970680237,321.13331370055676,-7.493721960771971,7.590656268373119
whole_source_100,0,1045.0350921601057,924.8093441128731,995.701489970088,-11.504469940691076,-7.119819199963695
whole_source_100,1,1103.356359526515,1073.088925331831,1047.7755684405565,-2.743214731428456,2.4159140233580123
whole_source_100,2,1149.3730079382658,946.6452524065971,1061.7233980447054,-17.638116967382047,-10.838806590307692
whole_source_100,3,1066.1275088787079,932.243213057518,1012.8893498331308,-12.558000305423288,-7.961988818314547
whole_source_100,4,1079.852856695652,946.0865501314402,1050.419682636857,-12.38745684051219,-9.932518804627744
whole_source_100,5,1073.5259167850018,928.7182446569204,1011.2358294427395,-13.488977756750554,-8.160073286890157
whole_source_100,6,1075.2441566437483,851.9796803593636,1006.7684799432755,-20.76407250435839,-15.374815825842425
whole_source_100,7,1043.4334613382816,951.0691277682781,1008.4650591015816,-8.851962007384673,-5.691414969244068
whole_source_100,8,1068.5960873961449,880.6316740810871,1006.2966886907816,-17.589846671914355,-12.487869235979298
whole_source_100,9,1074.7812371701002,913.6924631893635,999.0441966801882,-14.988052304009658,-8.543339100957448
whole_source_100,10,1057.8539725393057,835.0195493549109,1028.4378994256258,-21.06476214760494,-18.80700333765778
whole_source_100,11,1084.8409477621317,872.2913023084402,1002.0496211946011,-19.592701205844996,-12.949290747844255
whole_source_100,12,1174.0440428256989,849.248930811882,993.4829287230968,-27.66464461010315,-14.51801472790235
whole_source_100,13,1051.6367238014936,926.7911501228809,997.420646250248,-11.87154944792309,-7.081214570090866
whole_source_100,14,1054.9288410693407,932.0846609771252,1107.2850953787565,-11.644783544612647,-15.822522594481647
whole_source_100,15,1079.055868089199,904.3287970125675,1015.5296642333269,-16.19258800622063,-10.950036334459057
whole_source_100,16,1076.8558252602816,1004.2425934225321,984.6805594861507,-6.743078333647723,1.9866375697098926
whole_source_100,17,1074.2346215993166,1061.6783984005451,982.2052102535963,-1.168852962500666,8.091301829526
whole_source_100,18,1114.8394979536533,918.5236319899559,988.0326204001904,-17.609338951844233,-7.035090438823843
whole_source_100,19,1121.2627477943897,928.7353400141001,1007.5225196778774,-17.17058808553177,-7.819892669889605
whole_source_100,20,1045.9060370922089,950.4706338047981,986.9422968477011,-9.12466320136529,-3.695420001695504
whole_source_100,21,1160.2501403540373,857.2697807103395,1134.995123371482,-26.113365480933847,-24.469298320521805
whole_source_100,22,1070.862751454115,837.4853786081076,1010.7110217213631,-21.793397195775675,-17.13898823604706
whole_source_100,23,1048.5583301633596,836.4477045834064,972.9523044079542,-20.228786465976334,-14.029937460049634
whole_source_100,24,1056.6247887909412,858.1063877791166,1108.2068290561438,-18.787974985801938,-22.56802924504958
whole_source_100,25,1062.9380606114864,903.6399908363819,980.1138937473297,-14.986580655834603,-7.802552682786734
whole_source_100,26,1057.229420170188,916.1863438785076,994.3399168550968,-13.3408202231996,-7.859844672008509
whole_source_100,27,1058.4180280566216,855.5312119424343,984.8482050001621,-19.16887380373812,-13.130652256984776
whole_source_100,28,1046.8552093952894,944.9997786432505,977.7115881443024,-9.729657916196,-3.345752458875828
whole_source_100,29,1071.6048777103424,926.2077566236258,1059.8493572324514,-13.568165292171974,-12.60949017866081
whole_source_100,30,1033.526150509715,845.6411361694336,980.123670771718,-18.17902858554863,-13.72097609849553
whole_source_100,31,1043.3954503387213,914.7398769855499,990.8551778644323,-12.330470993658771,-7.681778586748866
whole_source_100,32,1070.5212019383907,905.6105464696884,994.5829473435879,-15.404707087547532,-8.945699412154017
