run,case,rep,COLLECT,STREAM,NATIVE,INLINE,STREAM_vs_COLLECT,STREAM_vs_NATIVE,COLLECT_vs_NATIVE,STREAM_vs_INLINE,COLLECT_vs_INLINE,NATIVE_vs_INLINE
1,bob_001,17,343.86262856423855,356.075182557106,354.0496453642845,331.1171755194664,3.5515793163856335,0.5721054149729232,-2.8772848478818447,7.537515080117707,3.849227399568367,6.9257868634694075
1,bob_001,18,345.9914643317461,387.29084469377995,371.39204889535904,343.3719966560602,11.936531567852459,4.280865959761138,-6.839291427795113,12.790457132621436,0.7628658426416912,8.16026132362948
1,bob_001,19,346.7129282653332,359.4282306730747,394.0648306161165,328.0304800719023,3.667386293138386,-8.789568936889857,-12.01627211358829,9.571595479264694,5.695339100603025,20.130553273506745
1,bob_001,20,345.7984272390604,342.00296737253666,358.72158594429493,337.0064590126276,-1.0975931547253182,-4.6606112447201475,-3.6025595368663788,1.4826150141299843,2.608842647168186,6.443534345095059
1,bob_001,21,360.8643691986799,344.73786875605583,358.7939962744713,326.86861231923103,-4.468853624544289,-3.9176038797657964,0.5770366688702344,5.466800960189189,10.400434791899649,9.76703872810547
1,bob_001,22,346.3891092687845,339.85539339482784,350.69938004016876,322.31932505965233,-1.886235940774561,-3.092103169415028,-1.2290500116910796,5.440588562888715,7.4676826171305555,8.804949866181344
1,bob_001,23,357.90781676769257,357.51352459192276,365.53752794861794,332.4803914874792,-0.11016584642680183,-2.1951243697810097,-2.0872579687626014,7.529205855553811,7.6477969622370745,9.942582271767941
1,bob_001,24,349.79349188506603,351.55269503593445,359.7909715026617,326.8125355243683,0.50292620980108,-2.2897396319646934,-2.7786910760548955,7.5701378687542675,7.031846659071683,10.09093360674791
1,bob_001,25,338.10724318027496,337.9185553640127,358.43350552022457,331.32926374673843,-0.05580709081752788,-5.7235023624358945,-5.670860013616307,1.9887442306668612,2.0456929632142185,8.180455136073972
1,bob_001,26,346.8840401619673,373.35039116442204,351.7124652862549,352.7409005910158,7.629740183519851,6.152163489729112,-1.3728330954542067,5.842671076383565,-1.6603859714695357,-0.2915554456650149
1,bob_001,27,341.2116803228855,347.8075321763754,346.14122100174427,333.7626811116934,1.9330674281865967,0.48139634158819167,-1.4241414716780865,4.208035187727277,2.2318250759435054,3.7087848913547106
1,bob_001,28,344.69995088875294,343.49655732512474,347.2697716206312,335.360387340188,-0.3491133551152048,-1.0865369242758272,-0.7400070325400021,2.4260975034846366,2.7849334331460307,3.5512197415141777
1,bob_001,29,342.2243706882,345.69195099174976,375.6424877792597,332.9217918217182,1.0132476236501153,-7.9731494071857645,-8.896255929041052,3.8357835034331655,2.794223476804847,12.832051552942092
1,bob_001,30,346.0608720779419,359.26659032702446,379.6252440661192,340.22554755210876,3.8160102209152003,-5.3628292789582925,-8.841448905945626,5.596594057064275,1.7151341419883837,11.580463841556753
1,bob_001,31,339.18113447725773,338.8457242399454,360.41742376983166,336.59190498292446,-0.09888823499256683,-5.985198857550866,-5.892137253091223,0.6695999587795542,0.7692488904225581,7.078458642110208
1,bob_001,32,378.5774167627096,347.5230373442173,390.4618173837662,336.0114376991987,-8.202913867405105,-10.996921626614874,-3.043678047878351,3.4259547007813085,12.668014920854098,16.204918516289336
1,bob_001,33,340.665478259325,341.08322858810425,369.8613662272692,332.5510825961828,0.122627725859914,-7.780790389846115,-7.893738204061062,2.565664777065857,2.4400448796600527,11.21941427458597
1,bob_001,34,342.5167500972748,344.88861821591854,354.3295431882143,340.44886007905006,0.6924823728971408,-2.664447589480534,-3.333843682536164,1.3040895880331638,0.6074010697949106,4.077171269112556
1,bob_001,35,354.9127373844385,339.66285549104214,347.1962120383978,315.8391211181879,-4.296797575026967,-2.1697692215957964,2.2225257875760907,7.542996665045587,12.371366830022668,9.928184579919709
1,bob_001,36,341.18626452982426,347.41306491196156,367.62367747724056,325.280100107193,1.8250442733145134,-5.4976362523684985,-7.191433677188286,6.804278773117334,4.889990017031343,13.017573886657562
1,bob_001,37,339.1052968800068,344.79535184800625,370.61210349202156,323.9746391773224,1.677961099502645,-6.965976394392392,-8.501289168688208,6.426648926457479,4.670321646504827,14.395405897550173
1,bob_001,38,339.55228328704834,338.3835591375828,355.4682992398739,324.73186403512955,-0.3441956384895084,-4.806262650938143,-4.477478297462822,4.203990003573033,4.563894367420485,9.465173766076518
1,bob_001,39,344.0925870090723,335.70424653589725,344.9137192219496,321.0248835384846,-2.43781493408165,-2.670080131004038,-0.2380688755233007,4.5726558127239025,7.185643435588185,7.44142803515766
1,bob_001,40,336.02821826934814,376.8622912466526,343.86390820145607,317.18695536255836,12.151977351072741,9.596349677345062,-2.2787183374642805,18.813931303033172,5.9401127909731954,8.41048233159678
1,bob_001,41,407.22363255918026,348.8615397363901,355.4906528443098,316.23452715575695,-14.331705764720958,-1.8647784561646286,14.552556952187246,10.317346709128694,28.77266635676625,12.413611518522716
1,bob_001,42,333.94296281039715,339.8782555013895,356.8031117320061,317.3535093665123,1.7773372557523315,-4.743472148675876,-6.406936534449037,7.097683015965428,5.227436582314793,12.430807034162438
1,bob_001,43,349.1564001888037,335.79971082508564,343.0335558950901,317.12721660733223,-3.8254173076866183,-2.108786427942577,1.7849111809884022,5.888013781192969,10.099790211677128,8.16906841516387
1,bob_001,44,348.3184911310673,339.43789824843407,352.081011980772,317.1587400138378,-2.5495611369341753,-3.5909672212111277,-1.068652020890637,7.024608003432031,9.824654718917714,11.010975754731067
1,bob_001,45,340.6310472637415,345.95608338713646,354.2587775737047,335.2322783321142,1.5632856036378762,-2.3436805838468855,-3.84682925947486,3.1989178095786386,1.610456176382491,5.675616720517884
1,bob_001,46,351.5057619661093,339.9244397878647,348.9002287387848,317.3114415258169,-3.294774490598884,-2.572594745313317,0.746784614255791,7.126436460441332,10.77626456703429,9.955136524882535
1,bob_001,47,343.61718967556953,341.86528250575066,345.0834881514311,318.37382912635803,-0.5098427035832964,-0.9325875494420099,-0.4249112247347253,7.378575507872287,7.9288428381444565,8.389401571846022
1,bob_01,0,388.0437333136797,453.2252009958029,392.7020765841007,371.2772820144892,16.797454020326352,15.411969536336434,-1.1862283263030848,22.071891535263855,4.515883979816526,5.770564375327281
1,bob_01,1,385.80330833792686,389.3497046083212,380.4584722965956,376.17763690650463,0.91922391377941,2.3369783982085224,1.4048408513727573,3.5015552253815585,2.5588101170975763,1.137982423754469
1,bob_01,2,387.91322335600853,375.7933210581541,396.1402643471956,355.19906133413315,-3.124384931506019,-5.136297700656989,-2.0767999952604033,5.797948802755437,9.210092475751619,11.526270046797604
1,bob_01,3,381.0048270970583,371.46895565092564,383.16452130675316,354.8729959875345,-2.502821688320356,-3.0523613240444836,-0.5636467077717366,4.676591301969357,7.363713611627332,7.972295902788962
1,bob_01,4,391.23721048235893,376.79939717054367,374.21093322336674,351.6556117683649,-3.6902965579410973,0.6917125389364065,4.549914432571955,7.150116352683411,11.255784747739606,6.414037114772109
1,bob_01,5,410.98199784755707,393.06034706532955,381.3837617635727,365.22372625768185,-4.360689975738319,3.061636721962846,7.760748896890091,7.6217996823152,12.528833232918357,4.424694877158442
1,bob_01,6,380.89744374156,366.710789501667,374.98253025114536,349.64002296328545,-3.7245338536634143,-2.205900297258734,1.5773837481050323,4.88238342787608,8.93988637609624,7.248171154170491
1,bob_01,7,373.099310323596,371.7528935521841,396.0165251046419,360.3529706597328,-0.3608735621205339,-6.126924008043977,-5.786933960644792,3.163543475604036,3.5371817916547865,9.896839307198269
1,bob_01,8,375.01682341098785,423.8404519855976,391.23421534895897,339.3493611365557,13.019050220342532,8.334198635350877,-4.145187537727524,24.897966675423433,10.510543516267123,15.289509913509036
1,bob_01,9,387.9913501441479,370.7838300615549,371.20476737618446,336.40965074300766,-4.435026728353597,-0.11339760467110604,4.5221894337772905,10.217952797319295,15.33300227482024,10.343079206059326
1,bob_01,10,360.21987348794937,365.96658639609814,362.31634952127934,340.0887232273817,1.5953347749818159,1.0074723041457512,-0.5786313634755902,7.609150613151794,5.919381880565355,6.535831615632937
1,bob_01,11,370.34844793379307,387.791583314538,387.19472475349903,352.43238508701324,4.70992533600767,0.15414945578582362,-4.350853909600872,10.032902685374623,5.083546122572269,9.863548623065155
1,bob_01,12,382.61168636381626,362.9188910126686,388.23011703789234,337.80230954289436,-5.146940371398445,-6.519645157450082,-1.4471908354105611,7.435290038058473,13.264970533078003,14.928200924154611
1,bob_01,13,379.5010354369879,379.5294463634491,366.79641902446747,352.4134811013937,0.00748638970866633,3.471415389726662,3.4636696962063063,7.694360947064283,7.686299131048502,4.081267798871635
1,bob_01,14,366.6248172521591,382.1235541254282,376.541780307889,332.9756837338209,4.227410732702608,1.4823783466937357,-2.6336952695185656,14.760198054250662,10.105582828455773,13.083867291911488
1,bob_01,15,357.44803585112095,353.5708598792553,384.42905619740486,342.58120879530907,-1.0846824105869568,-8.027019763642384,-7.018465412882091,3.2078966393374264,4.339650475311019,12.215453249538765
1,bob_01,16,358.07218588888645,372.13884852826595,376.28382071852684,335.5447817593813,3.92844325633952,-1.1015547206749243,-4.839866565313555,10.90586674512084,6.713680365221575,12.141163020189506
1,bob_01,17,351.40501894056797,359.0146079659462,361.3763712346554,331.5489422529936,2.1654753390603076,-0.6535466778417542,-2.7592706905600783,8.284045645361914,5.9888825319861505,8.996387917564675
1,bob_01,18,357.7573858201504,359.0136580169201,364.85815048217773,351.9414123147726,0.3511519947770658,-1.601853338765724,-1.9461713141513681,2.0094951758112822,1.652540252971435,3.670138754757435
1,bob_01,19,346.5567883104086,381.57667219638824,383.64966586232185,343.112301081419,10.10509246023268,-0.5403350635726945,-9.66842430803122,11.210431976276425,1.0038949982653644,11.814605495966624
1,bob_01,20,358.5297428071499,349.77697022259235,378.48699651658535,350.0246200710535,-2.441296087746214,-7.585472303732088,-5.272903400410733,-0.07075212263950581,2.4298641433765145,8.131535558771287
1,bob_01,21,349.0811884403229,347.31440246105194,368.02392080426216,337.4322820454836,-0.5061246603304093,-5.627220724661763,-5.147147044828692,2.928623294624888,3.452220494205438,9.066008318272
1,bob_01,22,375.5882643163204,356.690751388669,368.4522192925215,346.47599048912525,-5.031443930243762,-3.192128392233895,1.9367626655909742,2.9481872279586874,8.402392842891349,6.3427854762380775
1,bob_01,23,354.58497516810894,345.0785670429468,355.1675882190466,343.6560835689306,-2.680995753036386,-2.8406367897167106,-0.16403891297038786,0.41392646370272956,3.1801827820650885,3.3497165336248136
1,bob_01,24,352.4012267589569,347.08202816545963,369.1375944763422,363.66612650454044,-1.5094154587423247,-5.97489029589916,-4.53391038133828,-4.560253796107605,-3.0975938985185913,1.5045305495983374
1,bob_01,25,340.42290039360523,343.92491169273853,354.5781522989273,335.5033937841654,1.0287237712516273,-3.0044830842278047,-3.992138774920484,2.5101140747300077,1.4663060644342307,5.685414475131356
1,bob_01,26,350.937407463789,345.2823180705309,378.8004759699106,337.2898492962122,-1.6114239385670581,-8.848499414779564,-7.3556054634775325,2.3696143809236236,4.0462404060050305,12.307108192053317
1,bob_01,27,386.3519709557295,347.19160571694374,354.3766401708126,346.9640240073204,-10.135929976470337,-2.0275135659070576,9.022979271292964,0.06559230752365419,11.352170318262743,2.1364221217747392
1,bob_01,28,351.80959291756153,350.27333535254,352.2449918091297,342.72474609315395,-0.4366730174357403,-0.5597400963639698,-0.12360683663150684,2.202522387261263,2.6507706046817736,2.7778110056249306
1,bob_01,29,356.79372400045395,342.42497757077217,357.1357261389494,342.2071859240532,-4.027185867670557,-4.119091844217726,-0.09576251085067211,0.06364321255583061,4.26248736916881,4.362427450079709
1,bob_01,30,349.9949835240841,353.53947430849075,364.64848928153515,336.2622894346714,1.0127261678774202,-3.0464996564040114,-4.018529128236015,5.138008458476273,4.083923330356276,8.441683988587311
1,bob_01,31,357.9194936901331,342.8163882344961,354.30076718330383,352.57237777113914,-4.219693456739304,-3.2414208527146826,1.021371343787414,-2.767088448141508,1.5166009183126716,0.49022258155646536
1,bob_01,32,364.32440765202045,346.0524380207062,361.6210035979748,335.9698876738548,-5.015302089989671,-4.305216074942553,0.7475793792805163,3.001027983983806,8.439601588845669,7.634944935607124
1,bob_01,33,354.2405813932419,350.6032172590494,355.1265560090542,348.5702555626631,-1.026806166556804,-1.2737258516621441,-0.24948137525082625,0.5832286788511887,1.6267382945299724,1.8809121953931252
1,bob_01,34,349.2393344640732,350.9636651724577,376.45228393375874,337.4753035604954,0.49373897445732506,-6.770743557445402,-7.228791172501959,3.9968440563368235,3.4858938652585048,11.549580061723352
1,bob_01,35,348.0617180466652,339.48727138340473,361.77337914705276,335.56713350117207,-2.463484554228068,-6.160239820904357,-3.7901243957516484,1.1682127034705392,3.7234232134505163,7.809538846208008
1,bob_01,36,356.466181576252,337.9720579832792,381.8406108766794,323.65346886217594,-5.188184615773062,-11.488708022093574,-6.645293501434935,4.424049330118773,10.138223708657046,17.97822288729487
1,bob_01,37,347.2942691296339,346.791235730052,381.6243465989828,324.7085604816675,-0.14484356475059634,-9.127591355048958,-8.995777595244336,6.8007678071768,6.955686235824232,17.5282678204995
1,bob_01,38,346.33845277130604,337.9255626350641,360.27463153004646,322.8864595293999,-2.4290950279774792,-6.203342378026544,-3.868209843017534,4.6577063428374865,7.263232182633783,11.57935580672509
1,bob_01,39,345.6996809691191,351.6248930245638,368.9791765064001,321.80967554450035,1.7139767207288825,-4.7033232731862,-6.309162418784153,9.26486048923676,7.4236442344988385,14.657576992391297
1,bob_01,40,356.62927478551865,387.5881228595972,358.0115865916014,332.5824961066246,8.6809609482277,8.261334933200093,-0.3861081199194816,16.53894218634344,7.230319983882949,7.645949736580326
1,bob_01,41,347.18069061636925,341.09560027718544,353.91767509281635,333.37278105318546,-1.7527156618015294,-3.622897560080396,-1.9035456408556861,2.3165716167955264,4.141882705469269,6.162738893897046
1,bob_01,42,342.6048904657364,342.874962836504,354.42161932587624,325.28065517544746,0.07882910556251677,-3.2578871772366624,-3.334088051009909,5.408962193453104,5.325934701202795,8.958714170909099
1,bob_01,43,343.2980924844742,339.0418738126755,350.73910281062126,321.34734094142914,-1.239802598667572,-3.335022785942865,-2.1215228831114374,5.506357332663114,6.830848974426695,9.146415147884879
1,bob_01,44,352.6876587420702,361.44889146089554,363.45797404646873,327.11952924728394,2.4841336240893686,-0.5527688836223787,-2.9632904141543293,10.494439843626857,7.816142788423441,11.108613687113422
1,bob_01,45,344.8072765022516,370.0885474681854,362.41487972438335,334.1951407492161,7.332000421333551,2.11737104989671,-4.858410679915326,10.740253924249664,3.175430896225695,8.444090154004869
1,bob_01,46,357.7675614506006,345.88260762393475,359.4396188855171,334.58397537469864,-3.3219763632223342,-3.7717075551152113,-0.46518451140720174,3.3769197214489566,6.929078432384217,7.428820666914127
1,bob_01,47,340.3883036226034,340.28650633990765,364.1169723123312,317.54388473927975,-0.029906222279785233,-6.544728146311818,-6.516770844006103,7.162040490655586,7.194098195932863,14.666661778509905
1,bob_10,0,439.61367569863796,420.458797365427,452.20761001110077,404.5604486018419,-4.357207109803818,-7.020848818730485,-2.7849894680351928,3.929783254524666,8.664521511665257,11.777513489993186
1,bob_10,1,469.63471733033657,413.5535452514887,434.23157557845116,414.43558409810066,-11.941445129449601,-4.761982197958936,8.153055591299175,-0.21282893662026847,13.319110460160143,4.776614808168733
1,bob_10,2,436.49652414023876,404.14566174149513,441.51822477579117,409.27754528820515,-7.411482247760093,-8.46455727920955,-1.1373710877059517,-1.2538883712997828,6.65049406335414,7.877461116241502
1,bob_10,3,432.91408009827137,411.5056488662958,430.6718483567238,408.14669989049435,-4.945191717283914,-4.450302373735071,0.5206357810716211,0.8229758997690517,6.068254432639564,5.518885359669201
1,bob_10,4,464.3422272056341,402.56083756685257,425.3679160028696,408.57116132974625,-13.305141341672899,-5.361729829163508,9.162494334081739,-1.4710592258475375,13.65026980719195,4.111096490133126
1,bob_10,5,429.3232448399067,412.6577116549015,419.74660381674767,415.7970752567053,-3.881814782989379,-1.6888503914950115,2.281529126401227,-0.7550230120944468,3.2530699199484703,0.9498692499469774
1,bob_10,6,437.7198666334152,415.9103650599718,421.75984382629395,412.84701973199844,-4.982524951673851,-1.3869216929839556,3.7841494492051764,0.7420049513647831,6.024712717452374,2.15886845933424
1,bob_10,7,440.5345395207405,410.4728735983372,440.0815274566412,412.1981095522642,-6.823906691881088,-6.727992885641221,0.10293821390718882,-0.4185453338932166,6.874468686733115,6.764567148224998
1,bob_10,8,429.029842838645,427.8424084186554,417.3718299716711,394.1434994339943,-0.27677198680003956,2.5086931352542363,2.793195905858137,8.54990860766549,8.851178176158903,5.893368930613763
1,bob_10,9,419.87516544759274,394.14647221565247,423.842953518033,406.1749745160341,-6.127700647527734,-7.006482249118495,-0.9361458147425505,-2.9614090121415915,3.3729776059893135,4.349844306151729
1,bob_10,10,452.95694284141064,392.522593960166,422.0893643796444,403.1871035695076,-13.342184027942794,-7.004860324527118,7.3130434137171685,-2.6450522635586005,12.344104965481106,4.688210670130766
1,bob_10,11,427.9144275933504,397.28301204741,424.57474768161774,394.3658545613289,-7.158303990406612,-6.428016688046978,0.7865940991471865,0.7397084337653848,8.506966981038232,7.660118839114904
1,bob_10,12,432.3968142271042,412.0591040700674,419.43463683128357,397.0284890383482,-4.70348288605914,-1.7584462782893495,3.0903926995029307,3.7857774559516333,8.908258768639609,5.64346096352073
1,bob_10,13,421.728927642107,414.70538824796677,429.1101321578026,393.89531314373016,-1.6654156103089623,-3.3568873886526074,-1.7201189071390122,5.283148697086193,7.066246682711985,8.940146744326128
1,bob_10,14,414.3839441239834,397.57629856467247,417.06082969903946,393.3234289288521,-4.05605617631799,-4.671867925939599,-0.6418453579032479,1.0812652700100678,5.354503100027874,6.035084366784882
1,bob_10,15,408.8902808725834,381.8138316273689,412.8838125616312,395.69418132305145,-6.621935152734015,-7.525114811718236,-0.9672289316141947,-3.5078478155205373,3.334923830673775,4.344170839486217
1,bob_10,16,422.47429117560387,383.04417207837105,420.2223364263773,390.7993510365486,-9.333140482350311,-8.84726039652579,0.5358960136144786,-1.9844400809796325,8.105167026260718,7.528923810079968
1,bob_10,17,416.72756895422935,382.8607350587845,415.47146439552307,389.98986780643463,-8.126852269561413,-7.849090041402606,0.3023323299793379,-1.8280302480034094,6.855998925865836,6.5339124660889425
1,bob_10,18,430.92431500554085,385.63369028270245,431.10903538763523,400.94160102307796,-10.510111206478578,-10.548455581322546,-0.04284771761470241,-3.8179901265706806,7.478075087732572,7.524146730491266
1,bob_10,19,435.56714430451393,397.8940900415182,411.976782605052,400.212824344635,-8.649195596042869,-3.4183218953467986,5.726138630991051,-0.5793753128510604,8.83387982825714,2.939425611780666
1,bob_10,20,400.4345368593931,386.0046397894621,427.89015360176563,411.2665858119726,-3.6035595688385547,-9.788847315071914,-6.416510525251596,-6.142474709593859,-2.6338266531411803,4.042041917160066
1,bob_10,21,445.42664662003517,377.5041941553354,420.11571675539017,387.0495669543743,-15.248852528268253,-10.142806112837011,6.024751956466834,-2.466188729818186,15.082584932214216,8.543130550747712
1,bob_10,22,401.56432799994946,385.3768799453974,402.6501551270485,381.43512047827244,-4.031097118405924,-4.289896566959195,-0.2696701126953305,1.0334023417094995,5.277229715092169,5.561898606026383
1,bob_10,23,403.4693744033575,386.6566251963377,418.25068928301334,378.83585318922997,-4.167044706152023,-7.553858223362598,-3.5340802199261723,2.064422345791339,6.502426052537058,10.404199011780314
1,bob_10,24,397.4198941141367,372.4370375275612,419.7887871414423,389.0231940895319,-6.286262201911963,-11.279898621476658,-5.32860660229324,-4.263539247521953,2.158406015933423,7.908421276503597
1,bob_10,25,411.58646903932095,384.55834425985813,402.21672505140305,391.4331775158644,-6.566815678501003,-4.390265170919527,2.3295261992699157,-1.756323595162701,5.148590533729047,2.7548884854303513
1,bob_10,26,430.2121624350548,374.13751147687435,405.91345354914665,387.7150174230337,-13.034185421627987,-7.828255455549948,5.986179732021646,-3.501929338822851,10.960923127115475,4.693766119009202
1,bob_10,27,413.8943888247013,374.19045716524124,417.7139662206173,391.9856157153845,-9.592768766980331,-10.41945268173986,-0.914400212775901,-4.539747847039388,5.589177824633373,6.563595569260339
1,bob_10,28,393.8660118728876,402.3977555334568,407.0396590977907,393.9906004816294,2.166153819670691,-1.1404057222882846,-3.2364529918540774,2.133846604855605,-0.03162222870024545,3.3120228249632566
1,bob_10,29,429.92463521659374,374.1073478013277,412.6367513090372,397.3621800541878,-12.983040012849134,-9.337365948495835,4.189613225848876,-5.852301356331601,8.194653843998312,3.843992212033487
1,bob_10,30,454.3969202786684,373.99925105273724,417.84384846687317,405.517790466547,-17.69326895451352,-10.493058010787482,8.748022005328915,-7.772418412900651,12.053510588496286,3.0395850170087613
1,bob_10,31,399.24159087240696,372.46851809322834,414.7299602627754,393.2729512453079,-6.705982891380424,-10.19011072717534,-3.7345672785624062,-5.290074765173114,1.5176837380245,5.456009356738978
1,bob_10,32,398.89620430767536,379.97555173933506,413.6685077100992,394.4729454815388,-4.743252095160699,-8.144916845924454,-3.571048587719994,-3.675130045865771,1.1213085401172496,4.866128957241456
1,bob_10,33,399.05567839741707,380.48710487782955,402.43085101246834,389.83071595430374,-4.65312850431242,-5.452799177655221,-0.8386962894519012,-2.3968380874249684,2.366402149848734,3.2322068381193336
1,bob_10,34,437.96846829354763,375.17224811017513,400.3401193767786,390.3855960816145,-14.338068771947166,-6.286622311494295,9.399095193193773,-3.8970054541302424,12.188685415018586,2.5499207437671423
1,bob_10,35,401.08975768089294,373.99919517338276,432.3927517980337,394.5936281234026,-6.754239416171637,-13.50474918504786,-7.239481695049799,-5.2191499006109865,1.6462834406081095,9.579253434576508
1,bob_10,36,436.83474883437157,374.0980252623558,407.72128850221634,384.4232689589262,-14.361660499632723,-8.246629299975282,7.1405298553590235,-2.685904972540465,13.63379485778351,6.060512311438515
1,bob_10,37,464.48784321546555,372.5444171577692,395.6447262316942,381.23954087495804,-19.794581795985955,-5.838649561677012,17.400236226946685,-2.2807507577081942,21.836219335866836,3.778512932755018
1,bob_10,38,398.9062998443842,373.6174087971449,400.32700821757317,378.27385403215885,-6.33955669717542,-6.671945402672385,-0.3548869659118381,-1.2309720022621762,5.454367409297944,5.829944086894123
1,bob_10,39,397.209195420146,370.2517990022898,427.0180445164442,376.21975503861904,-6.786699987985467,-13.293640922934912,-6.980700108365168,-1.586295232082291,5.579037278191934,13.502291891240725
1,bob_10,40,419.4443169981241,374.27844293415546,415.2877163141966,398.0284221470356,-10.76802622746481,-9.874906424878338,1.0008966123097984,-5.966905349313634,5.380493869148184,4.336196413829274
1,bob_10,41,411.2917594611645,424.6651791036129,431.43168091773987,379.8868749290705,3.25156518087526,-1.5683831562237849,-4.668160069685612,11.787273298900658,8.26690433512811,13.56846192653891
1,bob_10,42,403.9486274123192,370.110634714365,409.1585148125887,388.5630089789629,-8.37680596038144,-9.543460220083455,-1.2733176047077577,-4.748875687648624,3.959619952960902,5.300428851358019
1,bob_10,43,446.9884093850851,370.86126767098904,435.58380007743835,381.6111143678427,-17.031122086325013,-14.85880154288174,2.6182354131671692,-2.816963734051947,17.13191585772944,14.143373627627188
1,bob_10,44,410.9211955219507,377.5948118418455,410.10383144021034,376.24494172632694,-8.110164197729963,-7.927021672584489,0.19930661922127335,0.3587742892502188,9.216403983138877,8.999161439494285
1,bob_10,45,404.9063380807638,377.953527495265,408.17079320549965,375.54280646145344,-6.656554380762181,-7.403093561136142,-0.7997767549948853,0.6419297593599493,7.818957283721617,8.688220405945968
1,bob_10,46,387.8602758049965,365.0559652596712,408.8425077497959,370.54307386279106,-5.879516920879658,-10.709880127464944,-5.132106262698144,-1.480828813211521,4.673465290196699,10.33602746578035
1,bob_10,47,454.25848476588726,370.7899544388056,401.74786001443863,375.63988007605076,-18.3746772215161,-7.705804724017806,13.070542491392834,-1.291110421040298,20.929248692636058,6.950268414818517
1,bob_50,0,697.3355636000633,582.7136225998402,662.2586045414209,628.1228829175234,-16.437128261245725,-12.011166241722371,5.296565241750439,-7.229359342357499,11.018971377234156,5.434561063170151
1,bob_50,1,764.1472332179546,603.6951988935471,678.6053590476513,655.6096635758877,-20.997528663254673,-11.038840049720866,12.605540617945032,-7.91850205489405,16.555211991548635,3.507528450135755
1,bob_50,2,661.2158697098494,538.9840956777334,655.8323055505753,640.354560688138,-18.485910522043724,-17.816781650417024,0.8208751099497258,-15.830365118578971,3.2577747239425303,2.4170585817026913
